,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
5,2019-08-17T14:00:00+00:00,157018,Southampton,41,Liverpool,40,157015,0,4,3.0,5.0,11.0,3.0,5.0,6.0,12.0,7.0,1.0,0.54,0.0,0.0,1.0,0.6335877862595419,7.0,5.0,15.0,3.0,11.0,4.0,9.0,11.0,0.0,0.5700000000000001,0.0,0.0,4.0,0.8113207547169812,-1.0,0.0
20,2019-08-31T11:30:00+00:00,157037,Southampton,41,Manchester United,33,157039,2,1,4.0,5.0,12.0,3.0,6.0,6.0,10.0,5.0,0.0,0.5,3.0,0.0,3.0,0.7518987341772152,3.0,13.0,22.0,6.0,14.0,8.0,8.0,8.0,0.0,0.71,2.0,0.0,1.0,0.8558718861209964,0.0,1.0
40,2019-09-20T19:00:00+00:00,157061,Southampton,41,Bournemouth,35,157055,1,3,7.0,3.0,11.0,1.0,8.0,3.0,7.0,6.0,1.0,0.52,1.0,0.0,4.0,0.7773019271948608,6.0,5.0,13.0,2.0,8.0,5.0,5.0,7.0,4.0,0.4,0.0,0.0,4.0,0.6904761904761905,-1.0,1.0
68,2019-10-06T13:00:00+00:00,157083,Southampton,41,Chelsea,49,157077,1,2,6.0,6.0,14.0,2.0,8.0,6.0,16.0,6.0,1.0,0.59,2.0,0.0,2.0,0.8629343629343629,10.0,4.0,24.0,10.0,16.0,8.0,5.0,5.0,1.0,0.52,2.0,0.0,1.0,0.8573943661971831,-1.0,-1.0
80,2019-10-25T19:00:00+00:00,157104,Southampton,41,Leicester,46,157100,1,2,5.0,5.0,14.0,4.0,12.0,2.0,17.0,3.0,2.0,0.43,2.0,0.0,0.0,0.7480519480519481,3.0,9.0,19.0,7.0,10.0,9.0,4.0,9.0,2.0,0.64,0.0,0.0,3.0,0.8381294964028777,-1.0,-1.0
102,2019-11-09T15:00:00+00:00,157121,Southampton,41,Everton,45,157120,1,1,3.0,0.0,3.0,0.0,1.0,2.0,10.0,0.0,0.0,0.25,1.0,0.0,2.0,0.6177777777777778,3.0,3.0,7.0,1.0,6.0,1.0,9.0,5.0,1.0,0.47,1.0,0.0,1.0,0.7493333333333333,-1.0,-1.0
125,2019-11-30T17:30:00+00:00,157136,Southampton,41,Watford,38,157143,2,0,6.0,11.0,21.0,4.0,11.0,10.0,19.0,8.0,1.0,0.39,2.0,0.0,3.0,0.7436708860759493,4.0,4.0,15.0,7.0,8.0,7.0,14.0,7.0,2.0,0.61,1.0,0.0,2.0,0.7626262626262627,1.0,1.0
132,2019-12-04T19:30:00+00:00,157152,Southampton,41,Norwich,71,157151,2,2,6.0,3.0,11.0,2.0,7.0,4.0,6.0,6.0,2.0,0.62,1.0,0.0,2.0,0.7864963503649635,8.0,5.0,15.0,2.0,10.0,5.0,8.0,7.0,1.0,0.39,2.0,0.0,4.0,0.8049450549450551,1.0,1.0
155,2019-12-14T17:30:00+00:00,157170,Southampton,41,West Ham,48,157174,1,1,4.0,10.0,19.0,5.0,12.0,7.0,17.0,12.0,1.0,0.55,3.0,0.0,4.0,0.724390243902439,4.0,4.0,11.0,3.0,6.0,5.0,12.0,4.0,1.0,0.35000000000000003,2.0,0.0,0.0,0.7890410958904109,-1.0,1.0
182,2019-12-28T15:00:00+00:00,157197,Southampton,41,Crystal Palace,52,157198,2,2,3.0,0.0,5.0,2.0,4.0,1.0,9.0,1.0,2.0,0.34,2.0,0.0,3.0,0.6298342541436464,4.0,8.0,13.0,1.0,11.0,2.0,5.0,7.0,1.0,0.58,0.0,0.0,1.0,0.8330341113105925,0.0,-1.0
