,date,previous_home_fixture,home_team,home_team_id,away_team,away_team_id,previous_away_fixture,last_home_goals,last_away_goals,last_home_shots_on_goal,last_home_shots_off_goal,last_home_total_shots,last_home_blocked_shots,last_home_shots_insidebox,last_home_shots_outsidebox,last_home_fouls,last_home_cornerkicks,last_home_offsides,last_home_ballpossession,last_home_yellowcards,last_home_redcards,last_home_gk_saves,last_home_pass_accuracy,last_away_shots_on_goal,last_away_shots_off_goal,last_away_total_shots,last_away_blocked_shots,last_away_shots_insidebox,last_away_shots_outsidebox,last_away_fouls,last_away_cornerkicks,last_away_offsides,last_away_ballpossession,last_away_yellowcards,last_away_redcards,last_away_gk_saves,last_away_pass_accuracy,result,prediction
2,2019-08-17T14:00:00+00:00,157021,Brighton,51,West Ham,48,157016,3,0,3,2,5,0,3,2,11,2,3,0.52,1,0,3,0.785067873,3,2,5,0,4,1,6,1,2,0.42,2,0,4,0.806451613,0,1
13,2019-08-24T14:00:00+00:00,157027,Brighton,51,Southampton,41,157033,1,1,4,9,16,3,12,4,11,8,2,0.57,0,0,2,0.794768612,3,7,14,4,9,5,10,5,4,0.36,2,0,4,0.648648649,-1,1
31,2019-09-14T14:00:00+00:00,157051,Brighton,51,Burnley,44,157046,0,0,2,1,6,3,5,1,6,1,3,0.47,1,0,2,0.868068834,2,4,7,1,4,3,10,6,5,0.36,0,0,5,0.606918239,0,1
60,2019-10-05T11:30:00+00:00,157077,Brighton,51,Tottenham,47,157083,0,2,1,4,8,3,5,3,13,2,2,0.48,3,0,8,0.824701195,4,3,9,2,6,3,5,6,1,0.41,2,1,5,0.785907859,1,1
84,2019-10-26T14:00:00+00:00,157096,Brighton,51,Everton,45,157099,1,2,5,8,20,7,11,9,17,5,0,0.52,4,1,6,0.837894737,10,5,19,4,12,7,15,11,9,0.51,2,0,4,0.743589744,1,1
94,2019-11-02T15:00:00+00:00,157106,Brighton,51,Norwich,71,157111,3,1,4,3,8,1,5,3,12,0,3,0.55,2,0,5,0.808630394,3,5,10,2,6,4,13,1,1,0.46,2,0,8,0.791366906,1,1
114,2019-11-23T15:00:00+00:00,157129,Brighton,51,Leicester,46,157127,1,2,2,3,6,1,5,1,14,2,4,0.58,5,0,8,0.807453416,7,9,19,3,9,10,10,5,1,0.5,1,0,1,0.87654321,-1,1
148,2019-12-08T16:30:00+00:00,157155,Brighton,51,Wolves,39,157159,2,2,9,5,20,6,15,5,11,9,0,0.51,1,0,4,0.81598063,7,6,13,0,12,1,8,5,3,0.49,1,0,3,0.814196242,0,1
164,2019-12-21T15:00:00+00:00,157178,Brighton,51,Sheffield Utd,62,157182,1,2,10,3,15,2,7,8,12,7,1,0.66,1,0,3,0.836424958,3,2,7,2,7,0,10,3,3,0.56,2,0,0,0.76953125,-1,1
179,2019-12-28T12:30:00+00:00,157203,Brighton,51,Bournemouth,35,157195,1,1,5,5,11,1,3,8,9,2,0,0.47,2,0,3,0.795673077,4,5,12,3,9,3,5,8,1,0.39,4,0,1,0.796344648,1,1
