date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-23T19:00:00+00:00,157036,Aston Villa,Everton,1,1,2,7,9,21,5,11,10,10,10,5,0.62,0,0,2,0.820408163,4,4,12,4,8,4,13,5,2,0.38,2,0,6,0.705084746
2019-09-16T19:00:00+00:00,157056,Aston Villa,West Ham,0,2,0,3,2,7,2,3,4,10,0,8,0.35,2,0,1,0.727574751,1,7,12,4,7,5,18,6,1,0.65,3,0,1,0.807050093
2019-09-28T14:00:00+00:00,157076,Aston Villa,Burnley,0,0,0,5,4,10,1,5,5,13,2,3,0.46,2,0,1,0.806372549,1,5,13,7,6,7,12,4,3,0.54,3,1,5,0.831914894
2019-10-19T14:00:00+00:00,157096,Aston Villa,Brighton,1,2,2,3,7,16,6,6,10,10,7,2,0.6,1,0,1,0.778846154,3,4,10,3,8,2,16,3,0,0.4,4,0,1,0.629893238
2019-11-02T15:00:00+00:00,157117,Aston Villa,Liverpool,0,2,1,8,8,24,8,16,8,9,7,1,0.48,1,0,4,0.841269841,5,8,20,7,11,9,17,5,0,0.52,4,1,6,0.837894737
2019-11-25T20:00:00+00:00,157137,Aston Villa,Newcastle,1,1,2,2,1,4,1,3,1,12,2,3,0.26,1,0,4,0.584070796,6,10,25,9,18,7,9,10,2,0.74,2,0,1,0.840694006
2019-12-08T14:00:00+00:00,157166,Aston Villa,Leicester,0,2,0,8,6,17,3,12,5,10,11,1,0.62,1,0,5,0.867346939,5,3,11,3,5,6,9,6,2,0.38,1,0,6,0.783783784
2019-12-21T15:00:00+00:00,157186,Aston Villa,Southampton,0,1,4,2,9,15,4,11,4,21,8,0,0.4,6,0,4,0.764705882,8,8,23,7,21,2,15,5,1,0.6,2,0,1,0.859832636
2019-12-26T15:00:00+00:00,157196,Aston Villa,Norwich,1,1,3,6,7,19,6,9,10,16,7,2,0.56,2,0,5,0.775462963,8,5,17,4,11,6,15,5,3,0.44,1,0,5,0.686217009
2020-01-12T16:30:00+00:00,157226,Aston Villa,Manchester City,0,1,0,2,5,11,4,8,3,15,5,1,0.42,2,0,5,0.746556474,6,6,16,4,13,3,12,8,0,0.58,3,0,1,0.834645669
2020-01-21T19:30:00+00:00,157246,Aston Villa,Watford,1,1,6,1,4,7,2,7,0,5,2,1,0.29,2,0,5,0.803867403,12,8,22,2,14,8,12,4,0,0.71,1,0,0,0.922462942
2020-02-16T14:00:00+00:00,157266,Aston Villa,Tottenham,0,2,1,5,8,16,3,13,3,11,6,0,0.64,2,0,1,0.808243728,2,3,8,3,8,0,18,3,3,0.36,2,0,3,0.681528662
2020-06-17T17:00:00+00:00,157286,Aston Villa,Sheffield Utd,0,2,3,4,8,18,6,12,6,12,12,0,0.54,2,0,7,0.763513514,10,6,23,7,19,4,10,7,1,0.46,0,0,3,0.756476684
2020-06-21T15:15:00+00:00,157306,Aston Villa,Chelsea,0,0,0,6,5,14,3,12,2,11,12,1,0.45,1,0,1,0.787958115,1,1,5,3,3,2,14,4,0,0.55,1,0,6,0.795031056
2020-06-27T11:30:00+00:00,157327,Aston Villa,Wolves,0,1,2,4,3,8,1,6,2,9,2,0,0.26,2,0,3,0.642276423,5,7,19,7,8,11,17,10,0,0.74,1,0,3,0.856936416
2020-07-09T19:15:00+00:00,157347,Aston Villa,Manchester United,0,0,1,1,8,11,2,9,2,16,2,0,0.48,1,0,1,0.815602837,2,6,9,1,7,2,16,2,2,0.52,1,0,1,0.80387931
2020-07-12T13:15:00+00:00,157356,Aston Villa,Crystal Palace,1,0,3,1,5,9,3,4,5,7,3,2,0.33,2,0,3,0.761290323,6,6,14,2,10,4,13,5,1,0.67,3,0,1,0.89010989
2020-07-21T19:15:00+00:00,157376,Aston Villa,Arsenal,1,2,0,9,1,12,2,6,6,21,5,1,0.44,2,0,5,0.73566879,5,3,9,1,9,0,21,1,0,0.56,4,1,7,0.792746114
2019-08-31T14:00:00+00:00,157048,Crystal Palace,Aston Villa,0,3,1,7,14,31,10,17,14,13,14,1,0.7,1,0,3,0.896081772,4,2,7,1,4,3,9,0,0,0.3,0,0,3,0.78125
2019-09-22T15:30:00+00:00,157065,Arsenal,Aston Villa,0,1,0,5,10,22,7,14,8,15,13,2,0.52,2,0,2,0.842751843,2,3,10,5,3,7,16,2,0,0.48,6,1,4,0.831134565
2019-10-05T14:00:00+00:00,157091,Norwich,Aston Villa,1,3,2,6,10,21,5,14,7,13,9,2,0.58,7,1,7,0.851612903,9,3,14,2,8,6,15,4,0,0.42,1,0,3,0.812883436
2019-10-26T11:30:00+00:00,157109,Manchester City,Aston Villa,0,1,5,5,8,21,8,15,6,14,10,0,0.57,1,0,7,0.811440678,12,7,22,3,12,10,17,6,1,0.43,3,0,4,0.776811594
2019-11-10T14:00:00+00:00,157134,Wolves,Aston Villa,0,3,0,10,8,26,8,22,4,10,13,1,0.63,3,1,5,0.877721943,5,2,11,4,8,3,5,7,2,0.37,1,0,6,0.80058651
2019-12-01T16:30:00+00:00,157149,Manchester United,Aston Villa,1,2,1,5,7,17,5,12,5,17,6,0,0.5,4,0,3,0.802597403,4,5,13,4,5,8,8,3,1,0.5,3,0,3,0.797333333
2019-12-04T19:30:00+00:00,157161,Chelsea,Aston Villa,0,2,2,6,7,16,3,10,6,16,9,1,0.62,4,0,1,0.860952381,3,4,9,2,7,2,8,9,4,0.38,1,0,5,0.715210356
2019-12-14T15:00:00+00:00,157182,Sheffield Utd,Aston Villa,0,2,1,9,6,25,10,16,9,18,9,0,0.64,2,0,2,0.869029276,3,1,9,5,8,1,10,5,1,0.36,1,0,7,0.802292264
2019-12-28T15:00:00+00:00,157213,Watford,Aston Villa,0,2,0,3,2,7,2,7,0,10,3,3,0.56,2,0,0,0.76953125,0,7,8,1,5,3,9,2,0,0.44,2,0,1,0.686868687
2020-01-01T12:30:00+00:00,157217,Burnley,Aston Villa,1,3,0,6,5,20,9,12,8,16,6,1,0.48,5,1,2,0.793764988,2,3,11,6,5,6,9,3,3,0.52,1,0,3,0.812933025
2020-01-18T15:00:00+00:00,157236,Brighton,Aston Villa,1,1,2,1,13,20,6,13,7,12,8,2,0.61,1,0,4,0.800395257,6,3,11,2,9,2,10,4,1,0.39,1,0,0,0.681957187
2020-02-01T15:00:00+00:00,157255,Bournemouth,Aston Villa,0,1,1,2,3,10,5,8,2,11,3,2,0.55,3,0,2,0.782,3,5,8,0,7,1,13,4,4,0.45,3,0,1,0.743073048
2020-02-22T15:00:00+00:00,157283,Southampton,Aston Villa,0,2,1,6,5,16,5,8,8,10,1,1,0.39,3,1,4,0.620462046,5,9,18,4,15,3,15,8,3,0.61,3,0,4,0.760964912
2020-03-09T20:00:00+00:00,157299,Leicester,Aston Villa,0,2,0,9,11,28,8,13,15,13,9,0,0.45,1,0,1,0.686217009,1,0,4,3,3,1,17,6,2,0.55,4,0,7,0.74120603
2020-06-24T17:00:00+00:00,157320,Newcastle,Aston Villa,1,4,0,7,7,15,1,12,3,15,9,3,0.64,2,0,1,0.82320442,1,3,4,0,2,2,12,0,2,0.36,1,0,3,0.694352159
2020-07-05T15:30:00+00:00,157338,Liverpool,Aston Villa,0,1,1,3,4,13,6,4,9,15,6,1,0.52,2,0,1,0.769230769,2,7,14,5,7,7,13,9,0,0.48,2,0,2,0.772357724
2020-07-16T17:00:00+00:00,157369,Everton,Aston Villa,1,2,0,4,1,6,1,3,3,18,7,1,0.71,1,0,3,0.842261905,3,4,9,2,6,3,8,5,5,0.29,1,0,2,0.66539924
