date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-25T13:00:00+00:00,157035,Bournemouth,Manchester City,0,1,1,3,7,13,3,7,6,10,3,1,0.52,2,0,2,0.791752577,3,4,8,1,3,5,19,4,1,0.48,1,0,2,0.775700935
2019-09-15T13:00:00+00:00,157055,Bournemouth,Everton,1,1,3,7,2,10,1,8,2,7,4,2,0.26,1,0,2,0.718875502,5,4,18,9,14,4,13,5,4,0.74,3,0,6,0.888736264
2019-09-28T14:00:00+00:00,157075,Bournemouth,West Ham,0,3,1,6,5,13,2,8,5,5,7,4,0.4,0,0,4,0.69047619,5,5,14,4,9,5,14,7,0,0.6,4,0,3,0.764344262
2019-10-19T14:00:00+00:00,157095,Bournemouth,Norwich,0,2,2,5,4,13,4,11,2,7,6,2,0.49,3,0,4,0.765350877,6,4,17,7,11,6,8,6,2,0.51,1,0,3,0.771966527
2019-11-02T12:30:00+00:00,157115,Bournemouth,Manchester United,1,0,0,2,6,11,3,5,6,8,6,2,0.47,1,0,1,0.800982801,1,6,10,3,3,7,11,7,2,0.53,3,0,2,0.805970149
2019-11-23T15:00:00+00:00,157135,Bournemouth,Wolves,0,1,0,6,4,13,3,9,4,14,4,1,0.42,4,0,4,0.715846995,4,6,15,5,5,10,12,10,4,0.58,3,0,5,0.784836066
2019-12-07T15:00:00+00:00,157165,Bournemouth,Liverpool,0,1,2,2,4,9,3,7,2,10,5,0,0.46,4,1,5,0.801354402,8,7,18,3,7,11,12,9,4,0.54,1,0,2,0.870333988
2019-12-21T15:00:00+00:00,157185,Bournemouth,Burnley,0,0,3,0,1,3,2,3,0,5,1,5,0.26,0,0,6,0.649180328,9,7,21,5,17,4,6,3,1,0.74,1,0,0,0.89084507
2019-12-26T15:00:00+00:00,157195,Bournemouth,Arsenal,0,0,1,0,3,3,0,1,2,13,4,2,0.64,2,0,0,0.773455378,1,0,2,1,1,1,21,5,0,0.36,4,0,0,0.582608696
2020-01-12T14:00:00+00:00,157225,Bournemouth,Watford,0,1,1,4,5,12,3,9,3,5,8,1,0.39,4,0,1,0.796344648,2,6,17,9,11,6,13,3,0,0.61,4,0,3,0.868113523
2020-01-21T19:30:00+00:00,157245,Bournemouth,Brighton,1,0,3,1,7,10,2,2,8,3,5,0,0.56,1,0,2,0.78358209,6,6,18,6,13,5,13,5,5,0.44,1,0,1,0.720194647
2020-02-01T15:00:00+00:00,157255,Bournemouth,Aston Villa,1,3,1,3,4,11,4,8,3,9,5,2,0.34,1,0,7,0.676567657,8,6,21,7,9,12,12,8,1,0.66,1,0,1,0.834215168
2020-02-29T15:00:00+00:00,157285,Bournemouth,Chelsea,0,2,1,6,5,16,5,8,8,10,1,1,0.39,3,1,4,0.620462046,5,9,18,4,15,3,15,8,3,0.61,3,0,4,0.760964912
2020-06-20T18:45:00+00:00,157305,Bournemouth,Crystal Palace,0,2,2,5,3,9,1,9,0,8,4,1,0.26,2,0,5,0.684385382,6,12,23,5,14,9,5,14,2,0.74,2,0,3,0.875
2020-07-01T17:00:00+00:00,157325,Bournemouth,Newcastle,0,0,2,1,7,12,4,6,6,13,11,2,0.58,3,0,0,0.834008097,2,4,7,1,5,2,15,4,3,0.42,2,0,1,0.765714286
2020-07-09T17:00:00+00:00,157345,Bournemouth,Tottenham,0,1,4,1,6,12,5,4,8,11,6,2,0.54,2,0,3,0.831643002,7,4,12,1,7,5,10,3,1,0.46,0,0,0,0.792857143
2020-07-12T18:00:00+00:00,157355,Bournemouth,Leicester,1,0,0,2,3,9,4,7,2,11,8,1,0.35,3,0,0,0.67896679,0,4,9,5,5,4,14,12,0,0.65,2,0,2,0.811623246
2020-07-19T13:00:00+00:00,157375,Bournemouth,Southampton,0,4,1,4,3,9,2,7,2,11,2,4,0.44,2,0,4,0.721698113,5,3,13,5,9,4,12,6,1,0.56,1,1,1,0.803669725
2019-08-31T14:00:00+00:00,157050,Leicester,Bournemouth,0,1,2,7,9,21,5,11,10,10,10,5,0.62,0,0,2,0.820408163,4,4,12,4,8,4,13,5,2,0.38,2,0,6,0.705084746
2019-09-20T19:00:00+00:00,157073,Southampton,Bournemouth,1,3,1,6,5,15,4,7,8,9,4,2,0.55,1,0,1,0.804066543,2,2,8,4,3,5,11,5,1,0.45,3,0,3,0.773148148
2019-10-06T13:00:00+00:00,157085,Arsenal,Bournemouth,0,1,3,6,11,25,8,13,12,8,4,1,0.64,1,0,0,0.774368231,3,1,6,2,3,3,9,5,2,0.36,3,0,6,0.593333333
2019-10-26T14:00:00+00:00,157113,Watford,Bournemouth,1,1,0,2,6,12,4,9,3,12,14,0,0.52,1,0,2,0.753950339,2,7,10,1,5,5,6,5,0,0.48,2,0,1,0.769230769
2019-11-09T15:00:00+00:00,157130,Newcastle,Bournemouth,0,0,0,3,3,7,1,3,4,14,5,5,0.4,5,0,5,0.75074184,5,3,15,7,6,9,8,10,3,0.6,3,0,3,0.832335329
2019-11-30T15:00:00+00:00,157153,Tottenham,Bournemouth,0,2,1,9,5,21,7,12,9,10,5,4,0.33,2,0,3,0.698924731,4,7,16,5,9,7,5,4,1,0.67,0,0,7,0.838998211
2019-12-03T19:30:00+00:00,157163,Crystal Palace,Bournemouth,0,3,2,5,7,14,2,11,3,10,4,1,0.52,0,0,4,0.805825243,6,8,20,6,12,8,12,8,0,0.48,2,0,2,0.786813187
2019-12-14T15:00:00+00:00,157177,Chelsea,Bournemouth,1,1,0,2,3,7,2,4,3,6,6,1,0.3,3,1,3,0.736434109,3,2,6,1,4,2,15,9,0,0.7,3,0,1,0.867826087
