date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-24T14:00:00+00:00,157037,Brighton,Southampton,0,1,1,4,9,16,3,12,4,11,8,2,0.57,0,0,2,0.794768612,3,4,8,1,4,4,10,6,4,0.43,2,0,3,0.732095491
2019-09-14T14:00:00+00:00,157057,Brighton,Burnley,0,0,2,3,6,12,3,9,3,9,8,1,0.5,1,1,2,0.751269036,4,5,12,3,6,6,10,5,0,0.5,3,0,3,0.751898734
2019-10-05T11:30:00+00:00,157086,Brighton,Tottenham,1,1,1,5,7,14,2,11,3,13,3,2,0.62,0,0,0,0.757637475,1,6,7,0,5,2,7,6,2,0.38,2,0,4,0.626760563
2019-10-26T14:00:00+00:00,157106,Brighton,Everton,1,3,0,6,4,17,7,10,7,11,4,1,0.47,2,0,3,0.819838057,3,3,8,2,3,5,7,4,1,0.53,1,0,3,0.826325411
2019-11-02T15:00:00+00:00,157118,Brighton,Norwich,1,3,2,4,3,8,1,5,3,12,0,3,0.55,2,0,5,0.808630394,6,2,10,2,7,3,12,5,2,0.45,1,0,2,0.807058824
2019-11-23T15:00:00+00:00,157138,Brighton,Leicester,0,2,0,5,12,21,4,15,6,11,8,3,0.58,0,0,0,0.840148699,0,4,7,3,5,2,8,3,1,0.42,1,0,3,0.78516624
2019-12-08T16:30:00+00:00,157167,Brighton,Wolves,0,0,2,0,4,7,3,5,2,9,6,2,0.52,2,0,7,0.840611354,9,8,19,2,16,3,1,7,1,0.48,0,0,0,0.825358852
2019-12-21T15:00:00+00:00,157187,Brighton,Sheffield Utd,0,2,2,5,5,13,3,7,6,10,3,1,0.62,3,0,4,0.815834768,6,2,13,5,11,2,7,4,3,0.38,0,0,3,0.724719101
2019-12-28T12:30:00+00:00,157206,Brighton,Bournemouth,1,0,1,2,4,9,3,5,4,6,4,2,0.69,1,0,1,0.820987654,2,5,7,0,6,1,11,3,3,0.31,3,0,2,0.641638225
2020-01-01T12:30:00+00:00,157216,Brighton,Chelsea,0,2,0,6,6,16,4,7,9,9,9,3,0.55,0,0,2,0.828629032,2,3,10,5,6,4,11,2,0,0.45,2,0,4,0.767554479
