date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-31T14:00:00+00:00,157047,Chelsea,Sheffield Utd,0,1,1,5,7,14,2,9,5,9,4,3,0.5,1,0,2,0.790748899,3,7,12,2,6,6,14,5,3,0.5,0,0,4,0.773626374
2019-09-22T15:30:00+00:00,157067,Chelsea,Liverpool,0,2,2,5,5,13,3,8,5,6,3,2,0.62,0,0,2,0.872044506,2,5,8,1,3,5,11,4,0,0.38,1,0,3,0.787878788
2019-09-28T14:00:00+00:00,157077,Chelsea,Brighton,1,1,2,2,8,13,3,7,6,8,6,7,0.55,3,0,1,0.800813008,3,2,6,1,4,2,13,4,1,0.45,3,0,1,0.730120482
2019-10-19T14:00:00+00:00,157097,Chelsea,Newcastle,1,2,0,10,4,24,10,16,8,5,5,1,0.52,2,0,1,0.857394366,1,4,8,3,5,3,13,2,2,0.48,3,0,8,0.824701195
2019-11-09T12:30:00+00:00,157126,Chelsea,Crystal Palace,1,1,0,8,4,16,4,15,1,9,11,1,0.71,2,0,0,0.870662461,0,4,5,1,3,2,12,0,1,0.29,1,0,6,0.666666667
2019-11-30T15:00:00+00:00,157146,Chelsea,West Ham,0,2,0,5,10,23,8,11,12,9,7,0,0.6,3,0,1,0.870629371,1,1,3,1,1,2,17,0,0,0.4,2,0,3,0.769230769
2019-12-04T19:30:00+00:00,157161,Chelsea,Aston Villa,1,0,1,6,8,19,5,14,5,0,9,3,0.65,0,0,3,0.877794337,4,1,5,0,5,0,16,3,0,0.35,3,0,6,0.700564972
2019-12-14T15:00:00+00:00,157177,Chelsea,Bournemouth,0,2,1,9,6,25,10,16,9,18,9,0,0.64,2,0,2,0.869029276,3,1,9,5,8,1,10,5,1,0.36,1,0,7,0.802292264
2019-12-26T15:00:00+00:00,157197,Chelsea,Southampton,0,0,1,5,5,18,8,15,3,9,9,3,0.67,1,0,1,0.825423729,2,1,11,8,11,0,14,4,1,0.33,2,0,5,0.655290102
2020-01-11T15:00:00+00:00,157227,Chelsea,Burnley,1,0,2,3,5,10,2,6,4,10,8,1,0.66,3,0,1,0.808139535,3,0,5,2,4,1,9,1,2,0.34,2,0,3,0.629834254
2020-01-21T20:15:00+00:00,157252,Chelsea,Arsenal,0,3,0,8,4,18,6,13,5,7,10,6,0.65,0,0,1,0.841549296,3,2,7,2,4,3,4,3,6,0.35,3,0,5,0.686666667
2020-02-17T20:00:00+00:00,157268,Chelsea,Manchester United,0,2,2,8,5,19,6,15,4,11,17,2,0.58,2,0,0,0.877289377,2,0,2,0,1,1,6,5,1,0.42,1,1,6,0.781818182
2020-02-22T12:30:00+00:00,157277,Chelsea,Tottenham,1,0,2,1,6,17,10,11,6,11,9,2,0.61,4,0,1,0.871287129,3,4,9,2,7,2,11,8,0,0.39,3,0,1,0.795811518
2020-03-08T14:00:00+00:00,157297,Chelsea,Everton,1,2,1,7,8,17,2,8,9,14,3,1,0.49,1,0,3,0.825771325,3,0,5,2,3,2,14,5,0,0.51,2,0,5,0.823426573
2020-06-25T19:15:00+00:00,157316,Chelsea,Manchester City,1,4,0,11,5,17,1,9,8,8,6,0,0.6,1,0,1,0.885448916,1,1,3,1,2,1,10,1,1,0.4,2,0,7,0.790361446
2020-07-04T19:00:00+00:00,157336,Chelsea,Watford,1,2,1,10,3,15,2,14,1,13,5,3,0.35,1,0,1,0.827225131,2,6,11,3,5,6,3,7,1,0.65,1,1,5,0.911640954
2020-07-14T19:15:00+00:00,157367,Chelsea,Norwich,1,3,0,9,4,21,8,12,9,9,5,1,0.7,0,0,3,0.902872777,3,4,7,0,3,4,12,3,2,0.3,2,0,6,0.766666667
2020-07-26T15:00:00+00:00,157387,Chelsea,Wolves,1,1,0,6,12,22,4,18,4,10,8,0,0.67,2,0,0,0.892487047,0,0,2,2,1,1,9,1,1,0.33,2,0,5,0.767379679
2019-08-24T11:30:00+00:00,157040,Norwich,Chelsea,1,4,0,5,2,11,4,7,4,15,3,2,0.46,3,0,7,0.808463252,7,7,18,4,9,9,13,5,0,0.54,4,0,1,0.845124283
2019-09-14T14:00:00+00:00,157064,Wolves,Chelsea,1,2,3,5,1,6,0,5,1,9,1,0,0.46,1,0,5,0.812889813,8,5,23,10,12,11,9,8,0,0.54,1,0,3,0.841620626
2019-10-06T13:00:00+00:00,157092,Southampton,Chelsea,1,2,5,4,4,11,3,8,3,8,7,1,0.45,1,0,1,0.779510022,6,7,15,2,14,1,11,5,1,0.55,2,0,3,0.85045045
2019-10-26T16:30:00+00:00,157107,Burnley,Chelsea,1,1,4,3,6,10,1,6,4,8,3,1,0.43,0,0,3,0.6875,7,4,13,2,7,6,15,4,0,0.57,1,0,1,0.748106061
2019-11-02T17:30:00+00:00,157123,Watford,Chelsea,1,2,4,5,5,13,3,10,3,7,5,1,0.36,3,0,3,0.733333333,7,2,16,7,9,7,8,6,0,0.64,2,0,3,0.852387844
2019-11-23T17:30:00+00:00,157141,Manchester City,Chelsea,0,1,2,3,5,12,4,8,4,8,1,0,0.32,4,0,8,0.782841823,10,2,16,4,11,5,5,6,0,0.68,2,0,2,0.895334174
2019-12-07T12:30:00+00:00,157168,Everton,Chelsea,0,2,1,4,7,15,4,7,8,5,8,3,0.46,1,0,1,0.85483871,2,6,11,3,8,3,9,2,4,0.54,1,0,2,0.891304348
2019-12-22T16:30:00+00:00,157192,Tottenham,Chelsea,1,3,1,7,3,13,3,10,3,14,1,2,0.3,3,0,3,0.62745098,4,7,15,4,11,4,9,5,3,0.7,0,0,4,0.85016835
2019-12-29T14:00:00+00:00,157205,Arsenal,Chelsea,1,0,2,1,2,5,2,3,2,9,3,0,0.44,4,1,1,0.782417582,3,6,13,4,8,5,11,5,2,0.56,3,0,1,0.817863398
2020-01-01T12:30:00+00:00,157216,Brighton,Chelsea,1,1,2,2,5,7,0,6,1,13,2,2,0.42,5,0,2,0.789227166,4,6,13,3,10,3,19,3,1,0.58,4,0,1,0.835355286
2020-01-18T17:30:00+00:00,157240,Newcastle,Chelsea,0,1,1,5,4,16,7,11,5,8,5,0,0.47,2,0,3,0.77892562,5,4,16,7,12,4,15,3,3,0.53,3,0,4,0.811918063
2020-02-01T12:30:00+00:00,157258,Leicester,Chelsea,1,1,0,2,5,7,0,4,3,9,1,1,0.3,1,0,3,0.671328671,4,7,19,8,8,11,14,10,2,0.7,1,0,1,0.850381679
2020-02-29T15:00:00+00:00,157285,Bournemouth,Chelsea,1,2,2,4,5,14,5,8,6,16,4,1,0.49,2,0,1,0.771966527,3,1,7,3,6,1,14,6,1,0.51,2,0,2,0.781443299
2020-06-21T15:15:00+00:00,157306,Aston Villa,Chelsea,1,2,2,5,3,9,1,9,0,8,4,1,0.26,2,0,5,0.684385382,6,12,23,5,14,9,5,14,2,0.74,2,0,3,0.875
2020-07-01T19:15:00+00:00,157334,West Ham,Chelsea,0,1,2,4,3,8,1,6,2,9,2,0,0.26,2,0,3,0.642276423,5,7,19,7,8,11,17,10,0,0.74,1,0,3,0.856936416
2020-07-07T17:00:00+00:00,157349,Crystal Palace,Chelsea,1,3,2,4,2,10,4,8,2,10,2,2,0.28,2,0,4,0.732600733,6,9,17,2,11,6,9,3,2,0.72,1,0,1,0.886018237
2020-07-11T16:30:00+00:00,157361,Sheffield Utd,Chelsea,0,2,3,4,4,13,5,9,4,11,7,1,0.42,1,0,3,0.776902887,6,6,14,2,11,3,10,9,0,0.58,0,0,2,0.838289963
2020-07-22T19:15:00+00:00,157378,Liverpool,Chelsea,0,3,0,4,3,9,2,9,0,8,4,1,0.23,1,0,4,0.633466135,4,7,15,4,10,5,6,6,0,0.77,0,0,1,0.880098888
