date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-10T14:00:00+00:00,157019,Crystal Palace,Everton,0,0,0,2,0,6,4,6,0,16,6,4,0.35,2,0,2,0.600746269,3,3,10,4,7,3,14,2,0,0.65,3,1,2,0.802
2019-08-31T14:00:00+00:00,157048,Crystal Palace,Aston Villa,1,1,0,5,10,22,7,14,8,15,13,2,0.52,2,0,2,0.842751843,2,3,10,5,3,7,16,2,0,0.48,6,1,4,0.831134565
2019-09-22T13:00:00+00:00,157068,Crystal Palace,Wolves,0,1,1,4,5,13,4,6,7,7,6,1,0.49,2,0,3,0.787280702,4,3,13,6,7,6,10,7,0,0.51,3,1,4,0.778280543
2019-09-28T14:00:00+00:00,157078,Crystal Palace,Norwich,1,2,0,3,6,15,6,12,3,14,5,2,0.44,3,0,3,0.802409639,3,2,10,5,7,3,10,5,1,0.56,1,0,1,0.835877863
2019-10-19T16:30:00+00:00,157098,Crystal Palace,Manchester City,0,0,2,2,3,7,2,5,2,8,1,3,0.28,1,0,9,0.75,10,8,21,3,17,4,10,8,2,0.72,1,0,2,0.872434018
2019-11-03T14:00:00+00:00,157119,Crystal Palace,Leicester,0,0,2,3,5,12,4,3,9,15,5,2,0.44,2,0,3,0.784431138,5,7,14,2,11,3,16,6,1,0.56,2,0,3,0.819025522
2019-11-23T15:00:00+00:00,157139,Crystal Palace,Liverpool,0,1,2,6,7,16,3,8,8,8,9,3,0.4,0,0,2,0.745454545,4,4,12,4,9,3,7,8,0,0.6,1,0,5,0.815686275
2019-12-03T19:30:00+00:00,157163,Crystal Palace,Bournemouth,1,1,0,2,3,7,2,4,3,6,6,1,0.3,3,1,3,0.736434109,3,2,6,1,4,2,15,9,0,0.7,3,0,1,0.867826087
2019-12-16T19:45:00+00:00,157178,Crystal Palace,Brighton,0,1,1,4,6,11,1,8,3,7,3,0,0.34,1,0,9,0.717460317,10,3,15,2,7,8,12,7,1,0.66,1,0,3,0.836424958
2019-12-26T15:00:00+00:00,157198,Crystal Palace,West Ham,1,2,1,4,8,13,1,11,2,5,7,1,0.58,0,0,1,0.833034111,2,5,10,3,7,3,10,6,2,0.42,2,0,2,0.738461538
2020-01-11T12:30:00+00:00,157228,Crystal Palace,Arsenal,0,1,1,3,2,6,1,4,2,14,1,3,0.42,2,0,3,0.712707182,4,2,7,1,6,1,22,4,1,0.58,3,1,1,0.782340862
2020-01-21T19:30:00+00:00,157254,Crystal Palace,Southampton,0,0,2,0,5,6,1,6,0,12,0,2,0.44,1,0,4,0.632876712,6,6,15,3,6,9,13,8,1,0.56,2,0,0,0.702882483
2020-02-01T15:00:00+00:00,157257,Crystal Palace,Sheffield Utd,0,0,1,3,5,13,5,8,5,9,9,1,0.6,3,0,3,0.811650485,3,3,10,4,6,4,15,5,0,0.4,2,0,3,0.712166172
2020-02-22T15:00:00+00:00,157278,Crystal Palace,Newcastle,1,1,0,9,7,18,2,12,6,15,7,0,0.44,2,0,2,0.738764045,2,3,8,3,2,6,11,5,3,0.56,6,1,8,0.769574944
2020-03-07T15:00:00+00:00,157298,Crystal Palace,Watford,1,1,0,3,3,10,4,5,5,12,8,2,0.44,4,0,3,0.716981132,3,2,10,5,7,3,16,8,1,0.56,4,0,2,0.752155172
2020-06-29T19:00:00+00:00,157329,Crystal Palace,Burnley,0,0,1,4,6,17,7,10,7,12,9,0,0.58,1,0,3,0.812108559,4,3,8,1,7,1,13,1,0,0.42,1,0,4,0.768361582
2020-07-07T17:00:00+00:00,157349,Crystal Palace,Chelsea,0,2,3,4,4,13,5,9,4,11,7,1,0.42,1,0,3,0.776902887,6,6,14,2,11,3,10,9,0,0.58,0,0,2,0.838289963
2020-07-16T19:15:00+00:00,157368,Crystal Palace,Manchester United,0,0,2,5,4,13,4,8,5,10,2,1,0.4,1,0,3,0.785046729,5,9,17,3,12,5,15,7,0,0.6,2,0,5,0.8736
2020-07-26T15:00:00+00:00,157388,Crystal Palace,Tottenham,0,1,1,2,9,13,2,10,3,11,7,1,0.47,3,0,1,0.798578199,2,3,7,2,5,2,13,2,0,0.53,2,0,1,0.830265849
2019-08-18T13:00:00+00:00,157032,Sheffield Utd,Crystal Palace,0,1,0,3,6,15,6,10,5,16,8,0,0.42,3,0,4,0.774011299,4,0,6,2,2,4,11,4,1,0.58,1,0,2,0.787148594
2019-08-24T14:00:00+00:00,157039,Manchester United,Crystal Palace,1,1,2,3,13,22,6,14,8,8,8,0,0.71,2,0,1,0.855871886,3,1,5,1,5,0,18,1,0,0.29,4,0,2,0.61038961
2019-09-14T14:00:00+00:00,157062,Tottenham,Crystal Palace,0,4,0,5,7,13,1,7,6,19,4,1,0.64,4,0,6,0.8796875,6,2,11,3,9,2,11,3,0,0.36,3,0,2,0.773109244
2019-10-05T16:30:00+00:00,157094,West Ham,Crystal Palace,1,1,2,4,4,9,1,8,1,11,2,2,0.51,3,0,1,0.820809249,4,1,7,2,5,2,7,2,4,0.49,2,0,4,0.807770961
2019-10-27T15:30:00+00:00,157105,Arsenal,Crystal Palace,1,2,2,6,8,15,1,10,5,18,12,1,0.56,2,0,2,0.815315315,4,2,10,4,8,2,9,5,1,0.44,0,0,4,0.773913043
2019-11-09T12:30:00+00:00,157126,Chelsea,Crystal Palace,0,2,0,5,10,23,8,11,12,9,7,0,0.6,3,0,1,0.870629371,1,1,3,1,1,2,17,0,0,0.4,2,0,3,0.769230769
2019-11-30T15:00:00+00:00,157145,Burnley,Crystal Palace,1,0,2,4,8,15,3,12,3,13,5,1,0.43,2,0,1,0.659942363,2,4,7,1,6,1,9,6,1,0.57,0,0,3,0.75
2019-12-07T15:00:00+00:00,157173,Watford,Crystal Palace,1,0,0,3,4,13,6,8,5,15,6,1,0.5,4,0,0,0.729166667,0,2,3,1,3,0,16,2,1,0.5,2,0,3,0.73657289
2019-12-21T15:00:00+00:00,157190,Newcastle,Crystal Palace,0,1,0,3,2,8,3,4,4,12,4,2,0.42,2,0,4,0.77260274,4,7,16,5,9,7,11,5,0,0.58,0,0,2,0.83499006
2019-12-28T15:00:00+00:00,157212,Southampton,Crystal Palace,1,1,1,5,4,14,5,10,4,13,12,2,0.59,1,0,1,0.806794055,2,3,5,0,2,3,7,4,2,0.41,2,0,4,0.72754491
2020-01-01T17:30:00+00:00,157221,Norwich,Crystal Palace,1,1,1,4,8,15,3,11,4,12,2,2,0.4,5,0,2,0.806629834,3,4,12,5,7,5,9,5,1,0.6,0,0,3,0.809980806
2020-01-18T15:00:00+00:00,157239,Manchester City,Crystal Palace,1,2,2,6,10,25,9,16,9,9,14,0,0.72,1,0,2,0.893393393,3,1,5,1,4,1,7,2,1,0.28,2,0,4,0.644444444
2020-02-08T12:30:00+00:00,157269,Everton,Crystal Palace,0,3,1,8,4,14,2,11,3,11,4,1,0.46,0,0,1,0.734636872,2,6,10,2,8,2,12,6,2,0.54,1,0,5,0.769047619
2020-02-29T12:30:00+00:00,157287,Brighton,Crystal Palace,1,0,1,8,9,23,6,13,10,8,8,1,0.66,2,0,2,0.82527881,3,6,12,3,11,1,9,7,3,0.34,1,0,8,0.684981685
2020-06-20T18:45:00+00:00,157305,Bournemouth,Crystal Palace,1,0,2,1,7,12,4,6,6,13,11,2,0.58,3,0,0,0.834008097,2,4,7,1,5,2,15,4,3,0.42,2,0,1,0.765714286
2020-06-24T19:15:00+00:00,157318,Liverpool,Crystal Palace,0,4,0,7,10,21,4,14,7,7,6,0,0.73,0,0,0,0.890519187,0,3,3,0,0,3,5,0,1,0.27,0,0,3,0.712121212
2020-07-04T14:00:00+00:00,157337,Leicester,Crystal Palace,0,3,0,4,6,15,5,11,4,18,3,1,0.52,2,0,1,0.843873518,1,5,7,1,5,2,8,7,1,0.48,1,0,1,0.795555556
2020-07-12T13:15:00+00:00,157356,Aston Villa,Crystal Palace,0,2,0,9,1,12,2,6,6,21,5,1,0.44,2,0,5,0.73566879,5,3,9,1,9,0,21,1,0,0.56,4,1,7,0.792746114
2020-07-20T19:15:00+00:00,157384,Wolves,Crystal Palace,0,2,0,5,3,11,3,9,2,11,5,0,0.53,2,0,3,0.817204301,3,1,7,3,4,3,15,2,1,0.47,1,0,3,0.777227723
