date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-09-01T13:00:00+00:00,157049,Everton,Wolves,1,1,0,2,6,12,4,7,5,11,4,3,0.44,2,0,2,0.673267327,2,4,8,2,5,3,11,7,1,0.56,3,0,1,0.721649485
2019-09-21T14:00:00+00:00,157069,Everton,Sheffield Utd,0,3,2,6,3,15,6,11,4,12,7,1,0.58,1,0,3,0.807095344,5,1,8,2,6,2,12,7,2,0.42,6,1,3,0.678125
2019-09-28T16:30:00+00:00,157079,Everton,Manchester City,0,0,2,3,6,16,7,9,7,9,12,1,0.69,1,0,0,0.832692308,1,1,2,0,2,0,9,3,1,0.31,3,0,3,0.634361233
2019-10-19T11:30:00+00:00,157099,Everton,West Ham,1,1,3,8,3,12,1,10,2,4,5,2,0.37,2,0,5,0.82122905,8,7,19,4,13,6,8,2,5,0.63,2,0,6,0.911147011
2019-11-03T16:30:00+00:00,157120,Everton,Tottenham,0,2,0,10,5,19,4,12,7,15,11,9,0.51,2,0,4,0.743589744,4,3,8,1,5,3,15,2,4,0.49,2,0,9,0.6875
2019-11-23T15:00:00+00:00,157140,Everton,Norwich,0,1,1,3,3,7,1,6,1,9,5,1,0.47,1,0,1,0.749333333,2,2,5,1,3,2,8,2,2,0.53,2,0,2,0.776523702
2019-12-07T12:30:00+00:00,157168,Everton,Chelsea,1,0,2,7,7,18,4,12,6,12,7,0,0.57,3,0,3,0.760598504,5,3,13,5,12,1,11,7,0,0.43,5,0,7,0.71009772
2019-12-21T12:30:00+00:00,157188,Everton,Arsenal,0,3,1,7,3,13,3,10,3,14,1,2,0.3,3,0,3,0.62745098,4,7,15,4,11,4,9,5,3,0.7,0,0,4,0.85016835
2019-12-26T15:00:00+00:00,157199,Everton,Burnley,1,0,0,0,5,9,4,5,4,10,5,0,0.43,2,0,2,0.793201133,2,4,6,0,5,1,11,4,1,0.57,3,0,0,0.832644628
2020-01-11T15:00:00+00:00,157229,Everton,Brighton,1,1,0,5,8,21,8,10,11,15,10,0,0.67,0,0,0,0.817658349,0,6,6,0,3,3,14,2,1,0.33,0,0,4,0.564705882
2020-01-21T19:30:00+00:00,157247,Everton,Newcastle,0,1,0,6,4,14,4,11,3,7,4,2,0.53,2,0,2,0.794297352,2,6,9,1,7,2,7,3,2,0.47,1,0,5,0.73943662
2020-02-08T12:30:00+00:00,157269,Everton,Crystal Palace,1,2,2,8,7,17,2,7,10,13,6,1,0.54,1,0,1,0.836298932,3,3,9,3,7,2,10,4,0,0.46,1,0,6,0.798701299
2020-03-01T14:00:00+00:00,157288,Everton,Manchester United,0,3,1,8,4,14,2,11,3,11,4,1,0.46,0,0,1,0.734636872,2,6,10,2,8,2,12,6,2,0.54,1,0,5,0.769047619
2020-06-21T18:00:00+00:00,157308,Everton,Liverpool,0,1,1,5,6,16,5,12,4,11,13,3,0.44,3,0,4,0.737003058,5,5,14,4,5,9,11,8,1,0.56,4,0,4,0.770301624
2020-07-01T17:00:00+00:00,157330,Everton,Leicester,1,0,0,3,3,8,2,7,1,15,1,2,0.29,2,0,3,0.671875,3,4,10,3,5,5,12,6,1,0.71,2,0,3,0.85016835
2020-07-09T17:00:00+00:00,157350,Everton,Southampton,0,2,1,2,2,7,3,5,2,13,3,0,0.34,1,0,2,0.737160121,3,6,15,6,9,6,10,5,1,0.66,1,0,0,0.874161074
2020-07-16T17:00:00+00:00,157369,Everton,Aston Villa,0,1,1,4,4,11,3,5,6,13,3,3,0.38,3,0,3,0.73030303,4,6,16,6,11,5,14,5,2,0.62,3,0,3,0.810810811
2020-07-26T15:00:00+00:00,157389,Everton,Bournemouth,0,1,1,1,6,9,2,5,4,15,5,0,0.54,2,0,0,0.860045147,1,7,15,7,7,8,13,5,0,0.46,1,0,0,0.79558011
2019-08-23T19:00:00+00:00,157036,Aston Villa,Everton,0,0,0,2,0,6,4,6,0,16,6,4,0.35,2,0,2,0.600746269,3,3,10,4,7,3,14,2,0,0.65,3,1,2,0.802
2019-09-15T13:00:00+00:00,157055,Bournemouth,Everton,0,2,0,3,2,7,2,3,4,10,0,8,0.35,2,0,1,0.727574751,1,7,12,4,7,5,18,6,1,0.65,3,0,1,0.807050093
2019-10-05T14:00:00+00:00,157087,Burnley,Everton,0,3,1,6,5,13,2,8,5,5,7,4,0.4,0,0,4,0.69047619,5,5,14,4,9,5,14,7,0,0.6,4,0,3,0.764344262
2019-10-26T14:00:00+00:00,157106,Brighton,Everton,0,1,0,3,4,9,2,6,3,5,7,5,0.4,2,0,2,0.657492355,2,4,11,5,9,2,12,9,1,0.6,3,1,2,0.768577495
2019-11-09T15:00:00+00:00,157132,Southampton,Everton,1,3,2,4,3,8,1,5,3,12,0,3,0.55,2,0,5,0.808630394,6,2,10,2,7,3,12,5,2,0.45,1,0,2,0.807058824
2019-12-01T16:30:00+00:00,157147,Leicester,Everton,0,1,2,3,1,4,0,1,3,12,5,2,0.47,1,0,3,0.707246377,5,9,24,10,19,5,12,9,0,0.53,1,0,2,0.718832891
2019-12-04T20:15:00+00:00,157164,Liverpool,Everton,0,2,1,6,7,16,3,13,3,7,4,1,0.69,0,0,2,0.834355828,3,5,11,3,9,2,9,4,3,0.31,1,0,4,0.672727273
2019-12-15T14:00:00+00:00,157181,Manchester United,Everton,1,5,2,5,3,11,3,8,3,13,5,3,0.58,1,0,2,0.810379242,4,7,12,1,8,4,17,6,3,0.42,2,0,0,0.722713864
2019-12-28T15:00:00+00:00,157210,Newcastle,Everton,1,1,1,8,8,24,8,9,15,10,6,2,0.66,1,0,3,0.858223062,3,5,8,0,2,6,12,5,3,0.34,2,0,7,0.666666667
2020-01-01T17:30:00+00:00,157219,Manchester City,Everton,0,1,2,5,9,20,6,16,4,13,5,3,0.42,2,0,7,0.735015773,9,7,22,6,16,6,13,8,2,0.58,2,0,4,0.783908046
2020-01-18T15:00:00+00:00,157244,West Ham,Everton,1,2,1,7,7,16,2,13,3,11,3,3,0.65,0,0,1,0.900900901,2,3,7,2,7,0,11,6,1,0.35,4,0,5,0.773067332
2020-02-01T15:00:00+00:00,157263,Watford,Everton,1,1,1,6,4,12,2,10,2,11,7,3,0.48,1,0,2,0.777011494,3,5,11,3,8,3,13,6,1,0.52,0,0,4,0.793028322
2020-02-23T16:30:00+00:00,157275,Arsenal,Everton,0,2,3,2,6,11,3,8,3,17,4,0,0.44,2,0,2,0.692307692,5,4,12,3,9,3,14,4,2,0.56,4,1,0,0.741496599
2020-03-08T14:00:00+00:00,157297,Chelsea,Everton,0,3,2,4,5,9,0,8,1,12,6,2,0.51,0,0,3,0.861507128,5,8,17,4,12,5,12,3,2,0.49,4,0,1,0.848351648
2020-06-24T17:00:00+00:00,157321,Norwich,Everton,1,4,0,11,5,17,1,9,8,8,6,0,0.6,1,0,1,0.885448916,1,1,3,1,2,1,10,1,1,0.4,2,0,7,0.790361446
2020-07-06T19:00:00+00:00,157343,Tottenham,Everton,0,0,1,1,2,9,6,3,6,8,6,1,0.46,0,0,4,0.798611111,5,3,12,4,7,5,13,5,1,0.54,1,0,1,0.8
2020-07-12T11:00:00+00:00,157364,Wolves,Everton,0,1,0,2,6,12,4,4,8,14,5,2,0.51,3,0,3,0.825892857,3,4,11,4,3,8,18,6,2,0.49,2,0,2,0.82566586
2020-07-20T17:00:00+00:00,157381,Sheffield Utd,Everton,1,3,0,7,4,14,3,10,4,9,5,1,0.55,0,0,2,0.863475177,2,1,6,3,5,1,9,2,0,0.45,2,0,4,0.822222222
