date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-31T14:00:00+00:00,157050,Leicester,Bournemouth,1,0,0,1,10,16,5,3,13,3,12,0,0.7,0,0,2,0.848120301,2,4,8,2,5,3,13,3,1,0.3,2,0,1,0.694158076
2019-09-21T11:30:00+00:00,157070,Leicester,Tottenham,1,3,1,6,5,15,4,7,8,9,4,2,0.55,1,0,1,0.804066543,2,2,8,4,3,5,11,5,1,0.45,3,0,3,0.773148148
2019-09-29T15:30:00+00:00,157080,Leicester,Newcastle,1,2,1,7,6,16,3,10,6,16,8,3,0.44,1,0,3,0.752631579,4,6,11,1,9,2,13,2,3,0.56,2,0,5,0.820773931
2019-10-19T14:00:00+00:00,157100,Leicester,Burnley,1,5,0,5,5,13,3,9,4,12,9,0,0.68,1,0,0,0.890883978,0,3,3,0,1,2,9,0,1,0.32,1,1,1,0.768292683
2019-11-09T17:30:00+00:00,157127,Leicester,Arsenal,1,2,1,3,9,19,7,10,9,4,9,2,0.64,0,0,3,0.838129496,4,3,13,6,8,5,10,4,3,0.36,3,0,1,0.719471947
2019-12-01T16:30:00+00:00,157147,Leicester,Everton,1,2,0,7,9,19,3,9,10,10,5,1,0.5,1,0,1,0.87654321,1,4,8,3,5,3,10,4,2,0.5,1,0,5,0.838912134
2019-12-04T19:30:00+00:00,157157,Leicester,Watford,1,2,1,6,7,16,3,13,3,7,4,1,0.69,0,0,2,0.834355828,3,5,11,3,9,2,9,4,3,0.31,1,0,4,0.672727273
2019-12-14T15:00:00+00:00,157179,Leicester,Norwich,0,2,0,6,4,12,2,12,0,13,7,3,0.63,3,0,1,0.820738137,1,1,4,2,2,2,16,2,1,0.37,2,0,3,0.697530864
2019-12-26T20:00:00+00:00,157200,Leicester,Liverpool,0,1,1,5,8,18,5,10,8,11,12,0,0.56,0,0,2,0.840155945,3,3,10,4,6,4,15,4,1,0.44,5,0,5,0.788413098
2020-01-11T15:00:00+00:00,157230,Leicester,Southampton,0,0,4,0,2,3,1,1,2,5,2,6,0.41,1,0,2,0.819477435,6,7,15,2,12,3,7,8,3,0.59,1,0,0,0.857627119
