date,fixture_id,home_team,away_team,results,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-24T16:30:00+00:00,157038,Liverpool,Arsenal,1,4,1,7,5,15,3,11,4,9,11,0,0.57,0,0,4,0.811320755,5,5,12,2,8,4,9,2,5,0.43,2,0,4,0.76584022
2019-09-14T11:30:00+00:00,157058,Liverpool,Newcastle,1,3,1,5,6,25,14,17,8,8,6,1,0.52,1,0,2,0.857142857,3,4,9,2,4,5,5,4,4,0.48,1,0,2,0.86627907
2019-10-05T14:00:00+00:00,157088,Liverpool,Leicester,1,3,1,9,9,21,3,18,3,5,10,2,0.75,0,0,0,0.902007084,1,4,8,3,4,4,4,1,8,0.25,0,0,5,0.726950355
2019-10-27T15:30:00+00:00,157108,Liverpool,Tottenham,1,2,1,8,6,18,4,14,4,9,4,3,0.5,1,0,0,0.781376518,1,1,2,0,1,1,17,6,2,0.5,4,0,6,0.742677824
2019-11-10T16:30:00+00:00,157128,Liverpool,Manchester City,1,2,1,13,3,21,5,15,6,9,8,0,0.68,3,0,3,0.836767036,4,5,11,2,9,2,11,3,4,0.32,3,0,12,0.67114094
2019-11-30T15:00:00+00:00,157148,Liverpool,Brighton,1,3,1,5,5,12,2,9,3,10,4,3,0.45,0,0,2,0.778846154,3,7,18,8,12,6,5,13,5,0.55,2,0,2,0.8382643
2019-12-04T20:15:00+00:00,157164,Liverpool,Everton,1,2,1,7,5,15,3,12,3,3,4,1,0.44,0,1,4,0.804979253,5,4,12,3,5,7,10,5,6,0.56,0,0,5,0.839527027
2019-12-14T12:30:00+00:00,157180,Liverpool,Watford,1,5,2,5,3,11,3,8,3,13,5,3,0.58,1,0,2,0.810379242,4,7,12,1,8,4,17,6,3,0.42,2,0,0,0.722713864
2019-12-29T16:30:00+00:00,157208,Liverpool,Wolves,1,2,0,6,8,16,2,14,2,8,6,5,0.67,2,0,2,0.828967643,2,6,8,0,5,3,6,3,4,0.33,1,0,4,0.640776699
2020-01-02T20:00:00+00:00,157218,Liverpool,Sheffield Utd,1,1,0,3,4,10,3,7,3,7,5,2,0.62,1,0,2,0.859967051,2,5,10,3,4,6,3,6,5,0.38,0,0,2,0.732954545
2020-01-19T16:30:00+00:00,157238,Liverpool,Manchester United,1,2,0,7,5,19,7,14,5,5,8,1,0.74,0,0,2,0.904024768,2,1,3,0,2,1,8,4,3,0.26,0,0,5,0.73088685
2020-02-01T15:00:00+00:00,157259,Liverpool,Southampton,1,2,0,5,6,16,5,12,4,7,11,2,0.53,1,0,4,0.791748527,4,4,9,1,4,5,10,5,3,0.47,3,0,3,0.791208791
2020-02-24T20:00:00+00:00,157280,Liverpool,West Ham,1,4,0,9,3,16,4,11,5,9,6,2,0.61,0,0,4,0.760377358,4,7,17,6,11,6,15,11,5,0.39,2,0,5,0.638629283
2020-03-07T12:30:00+00:00,157300,Liverpool,Bournemouth,1,3,2,7,10,25,8,18,7,4,16,2,0.69,0,0,2,0.846645367,4,2,7,1,6,1,10,8,2,0.31,3,0,4,0.657992565
2020-06-24T19:15:00+00:00,157318,Liverpool,Crystal Palace,1,2,1,6,4,14,4,8,6,10,9,1,0.74,0,0,2,0.851851852,4,0,6,2,5,1,12,4,5,0.26,1,0,4,0.605691057
2020-07-05T15:30:00+00:00,157338,Liverpool,Aston Villa,1,4,0,7,10,21,4,14,7,7,6,0,0.73,0,0,0,0.890519187,0,3,3,0,0,3,5,0,1,0.27,0,0,3,0.712121212
2020-07-11T14:00:00+00:00,157358,Liverpool,Burnley,0,2,0,4,1,6,1,3,3,18,7,1,0.71,1,0,3,0.842261905,3,4,9,2,6,3,8,5,5,0.29,1,0,2,0.66539924
2020-07-22T19:15:00+00:00,157378,Liverpool,Chelsea,1,1,1,9,5,23,9,16,7,7,11,2,0.7,1,0,1,0.855842185,2,2,6,2,5,1,4,6,3,0.3,2,0,8,0.596226415
2019-08-31T16:30:00+00:00,157046,Burnley,Liverpool,1,1,2,3,7,14,4,9,5,10,5,4,0.36,2,0,4,0.648648649,6,6,15,3,9,6,6,9,1,0.64,1,0,3,0.781132075
2019-09-22T15:30:00+00:00,157067,Chelsea,Liverpool,1,0,3,2,4,7,1,4,3,10,6,5,0.36,0,0,5,0.606918239,7,2,15,6,7,8,16,4,1,0.64,0,0,2,0.778169014
2019-09-28T11:30:00+00:00,157082,Sheffield Utd,Liverpool,1,1,2,2,8,13,3,7,6,8,6,7,0.55,3,0,1,0.800813008,3,2,6,1,4,2,13,4,1,0.45,3,0,1,0.730120482
2019-10-20T15:30:00+00:00,157101,Manchester United,Liverpool,1,0,1,2,6,12,4,11,1,8,6,0,0.29,1,0,3,0.659793814,4,9,16,3,8,8,4,5,1,0.71,1,0,2,0.860169492
2019-11-02T15:00:00+00:00,157117,Aston Villa,Liverpool,1,1,1,2,4,7,1,3,4,6,3,4,0.32,0,0,3,0.665551839,4,4,10,2,6,4,14,1,1,0.68,1,0,1,0.838957055
2019-11-23T15:00:00+00:00,157139,Crystal Palace,Liverpool,1,1,2,2,1,4,1,3,1,12,2,3,0.26,1,0,4,0.584070796,6,10,25,9,18,7,9,10,2,0.74,2,0,1,0.840694006
2019-12-07T15:00:00+00:00,157165,Bournemouth,Liverpool,1,1,2,6,7,16,3,8,8,8,9,3,0.4,0,0,2,0.745454545,4,4,12,4,9,3,7,8,0,0.6,1,0,5,0.815686275
2020-01-29T19:45:00+00:00,157194,West Ham,Liverpool,1,0,3,0,1,3,2,3,0,5,1,5,0.26,0,0,6,0.649180328,9,7,21,5,17,4,6,3,1,0.74,1,0,0,0.89084507
2019-12-26T20:00:00+00:00,157200,Leicester,Liverpool,1,0,2,4,3,7,0,5,2,6,3,1,0.29,2,0,3,0.719033233,5,5,13,3,7,6,6,7,0,0.71,0,0,4,0.887681159
2020-01-11T17:30:00+00:00,157233,Tottenham,Liverpool,1,0,4,0,2,3,1,1,2,5,2,6,0.41,1,0,2,0.819477435,6,7,15,2,12,3,7,8,3,0.59,1,0,0,0.857627119
2020-01-23T20:00:00+00:00,157250,Wolves,Liverpool,1,0,1,4,8,14,2,9,5,4,4,2,0.33,0,0,5,0.782152231,7,5,13,1,12,1,8,3,2,0.67,2,0,4,0.868956743
2020-02-15T17:30:00+00:00,157271,Norwich,Liverpool,1,1,2,3,5,10,2,8,2,6,2,2,0.46,0,0,4,0.815841584,6,1,13,6,10,3,11,4,0,0.54,1,0,2,0.833333333
2020-02-29T17:30:00+00:00,157293,Watford,Liverpool,0,0,1,1,3,5,1,3,2,5,2,1,0.36,1,0,5,0.71849866,6,7,17,4,11,6,11,7,0,0.64,2,0,1,0.83974359
2020-06-21T18:00:00+00:00,157308,Everton,Liverpool,1,3,0,5,7,14,2,10,4,4,3,5,0.29,0,0,1,0.662207358,1,4,7,2,3,4,8,5,1,0.71,0,0,2,0.846994536
2020-07-02T19:15:00+00:00,157331,Manchester City,Liverpool,0,0,0,3,3,8,2,7,1,15,1,2,0.29,2,0,3,0.671875,3,4,10,3,5,5,12,6,1,0.71,2,0,3,0.85016835
2020-07-08T19:15:00+00:00,157348,Brighton,Liverpool,1,4,0,6,6,14,2,10,4,8,3,3,0.47,2,0,3,0.840816327,3,2,11,6,9,2,7,3,2,0.53,2,0,2,0.862068966
2020-07-15T19:15:00+00:00,157365,Arsenal,Liverpool,0,1,3,2,7,12,3,10,2,7,6,5,0.44,1,0,5,0.787401575,8,5,20,7,17,3,15,10,0,0.56,4,0,1,0.828092243
2020-07-26T15:00:00+00:00,157392,Newcastle,Liverpool,1,2,1,2,1,3,0,3,0,14,2,5,0.31,3,0,8,0.63986014,8,7,24,9,17,7,10,13,4,0.69,1,0,0,0.850162866
