date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-31T14:00:00+00:00,157051,Manchester City,Brighton,1,2,2,10,8,30,12,22,8,14,13,3,0.55,1,0,0,0.903278689,2,1,3,0,1,2,4,2,1,0.45,0,0,8,0.839920949
2019-09-21T14:00:00+00:00,157071,Manchester City,Watford,1,4,0,6,8,15,1,10,5,10,8,1,0.53,1,0,1,0.894648829,2,1,6,3,5,1,6,1,3,0.47,1,0,2,0.868068834
2019-10-06T13:00:00+00:00,157089,Manchester City,Wolves,0,8,0,11,13,28,4,20,8,5,5,2,0.68,2,0,4,0.900962861,4,0,5,1,4,1,9,4,2,0.32,2,0,3,0.788690476
2019-10-26T11:30:00+00:00,157109,Manchester City,Aston Villa,1,0,2,2,6,18,10,9,9,11,9,1,0.76,5,0,0,0.887955182,2,3,7,2,4,3,14,1,2,0.24,2,0,2,0.647826087
2019-11-02T15:00:00+00:00,157121,Manchester City,Southampton,1,3,0,10,8,26,8,22,4,10,13,1,0.63,3,1,5,0.877721943,5,2,11,4,8,3,5,7,2,0.37,1,0,6,0.80058651
2019-11-23T17:30:00+00:00,157141,Manchester City,Chelsea,1,2,1,4,9,26,13,19,7,11,17,3,0.75,3,0,2,0.879499218,3,0,3,0,1,2,10,0,0,0.25,1,0,2,0.617777778
2019-12-07T17:30:00+00:00,157169,Manchester City,Manchester United,0,2,1,4,7,15,4,7,8,5,8,3,0.46,1,0,1,0.85483871,2,6,11,3,8,3,9,2,4,0.54,1,0,2,0.891304348
2019-12-21T17:30:00+00:00,157189,Manchester City,Leicester,1,1,2,5,6,22,11,17,5,10,16,0,0.71,3,0,5,0.892097264,7,2,11,2,9,2,10,3,0,0.29,2,0,4,0.750943396
2019-12-29T18:00:00+00:00,157209,Manchester City,Sheffield Utd,1,3,1,12,7,23,4,17,6,14,6,1,0.62,2,0,1,0.898550725,2,3,5,0,3,2,9,0,3,0.38,2,0,9,0.811735941
2020-01-01T17:30:00+00:00,157219,Manchester City,Everton,1,2,0,4,6,16,6,6,10,5,8,1,0.72,1,0,0,0.905855339,0,6,8,2,7,1,6,5,5,0.28,1,0,2,0.742038217
2020-01-18T15:00:00+00:00,157239,Manchester City,Crystal Palace,0,2,1,7,7,16,2,13,3,11,3,3,0.65,0,0,1,0.900900901,2,3,7,2,7,0,11,6,1,0.35,4,0,5,0.773067332
2020-02-19T19:30:00+00:00,157270,Manchester City,West Ham,1,2,2,6,10,25,9,16,9,9,14,0,0.72,1,0,2,0.893393393,3,1,5,1,4,1,7,2,1,0.28,2,0,4,0.644444444
2020-06-17T19:15:00+00:00,157289,Manchester City,Arsenal,1,2,0,7,5,20,8,13,7,5,6,1,0.77,0,0,0,0.917410714,0,2,3,1,2,1,7,1,3,0.23,1,0,5,0.700787402
