date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-24T14:00:00+00:00,157039,Manchester United,Crystal Palace,0,4,0,5,2,11,4,7,4,15,3,2,0.46,3,0,7,0.808463252,7,7,18,4,9,9,13,5,0,0.54,4,0,1,0.845124283
2019-09-14T14:00:00+00:00,157059,Manchester United,Leicester,1,1,2,3,13,22,6,14,8,8,8,0,0.71,2,0,1,0.855871886,3,1,5,1,5,0,18,1,0,0.29,4,0,2,0.61038961
2019-09-30T19:00:00+00:00,157081,Manchester United,Arsenal,0,1,0,5,5,10,0,4,6,14,3,0,0.41,1,0,3,0.747826087,3,4,9,2,3,6,14,9,2,0.59,2,0,4,0.791932059
2019-10-20T15:30:00+00:00,157101,Manchester United,Liverpool,0,1,1,4,6,16,6,4,12,18,8,2,0.54,4,0,4,0.795454545,5,3,10,2,7,3,13,7,4,0.46,2,0,3,0.777472527
2019-11-10T14:00:00+00:00,157129,Manchester United,Brighton,1,1,1,2,4,7,1,3,4,6,3,4,0.32,0,0,3,0.665551839,4,4,10,2,6,4,14,1,1,0.68,1,0,1,0.838957055
2019-12-01T16:30:00+00:00,157149,Manchester United,Aston Villa,0,3,1,11,5,21,5,12,9,10,5,0,0.42,2,0,1,0.801675978,2,3,6,1,5,1,14,2,4,0.58,5,0,8,0.807453416
2019-12-04T19:30:00+00:00,157160,Manchester United,Tottenham,1,2,2,6,7,16,3,10,6,16,9,1,0.62,4,0,1,0.860952381,3,4,9,2,7,2,8,9,4,0.38,1,0,5,0.715210356
2019-12-15T14:00:00+00:00,157181,Manchester United,Everton,0,2,1,7,3,12,2,7,5,9,4,1,0.46,0,0,4,0.759637188,5,1,8,2,5,3,9,3,1,0.54,1,0,5,0.790744467
2019-12-26T17:30:00+00:00,157201,Manchester United,Newcastle,1,1,1,8,8,24,8,9,15,10,6,2,0.66,1,0,3,0.858223062,3,5,8,0,2,6,12,5,3,0.34,2,0,7,0.666666667
2020-01-11T15:00:00+00:00,157231,Manchester United,Norwich,1,4,1,10,7,22,5,8,14,10,5,1,0.73,2,0,1,0.898159509,2,5,7,0,5,2,7,0,1,0.27,2,0,6,0.722033898
2020-01-22T20:15:00+00:00,157251,Manchester United,Burnley,0,4,0,6,4,13,3,9,4,18,4,2,0.59,0,0,3,0.857585139,3,2,8,3,1,7,7,2,0,0.41,0,0,2,0.788636364
2020-02-01T17:30:00+00:00,157260,Manchester United,Wolves,0,0,2,7,10,24,7,11,13,11,5,2,0.72,0,0,0,0.855491329,2,2,5,1,4,1,7,2,2,0.28,2,0,7,0.590038314
2020-02-23T14:00:00+00:00,157281,Manchester United,Watford,1,0,0,5,8,16,3,6,10,14,4,0,0.63,3,0,4,0.884676145,4,5,15,6,13,2,15,6,1,0.37,2,0,5,0.793785311
2020-03-08T16:30:00+00:00,157301,Manchester United,Manchester City,1,3,0,9,9,21,3,15,6,6,3,1,0.58,0,0,2,0.802345059,2,2,7,3,4,3,15,5,1,0.42,1,0,5,0.747619048
2020-06-24T17:00:00+00:00,157319,Manchester United,Sheffield Utd,1,2,0,6,2,12,4,8,4,11,2,1,0.27,2,0,4,0.734693878,4,3,7,0,4,3,9,11,2,0.73,4,0,4,0.888304862
2020-07-04T14:00:00+00:00,157339,Manchester United,Bournemouth,1,3,0,6,5,15,4,11,4,10,10,1,0.68,1,0,1,0.910427807,1,1,4,2,2,2,6,5,2,0.32,0,0,3,0.825443787
2020-07-13T19:00:00+00:00,157359,Manchester United,Southampton,0,5,2,10,4,19,5,9,10,3,8,4,0.69,0,0,1,0.887345679,3,3,7,1,5,2,12,3,4,0.31,1,0,6,0.756183746
2020-07-22T17:00:00+00:00,157379,Manchester United,West Ham,0,2,2,4,3,8,1,4,4,14,4,1,0.47,1,0,3,0.794816415,5,2,9,2,7,2,15,6,0,0.53,3,0,2,0.807843137
2019-08-31T11:30:00+00:00,157053,Southampton,Manchester United,1,1,1,2,3,6,1,5,1,17,4,1,0.34,2,0,1,0.751428571,2,4,9,3,5,4,8,6,1,0.66,2,0,1,0.866766467
2019-09-22T13:00:00+00:00,157074,West Ham,Manchester United,0,1,1,2,5,10,3,5,5,17,2,0,0.41,3,1,7,0.736,8,9,21,4,13,8,7,3,1,0.59,2,0,1,0.795158287
2019-10-06T15:30:00+00:00,157090,Newcastle,Manchester United,0,2,0,6,1,8,1,3,5,8,3,2,0.46,2,0,3,0.783018868,3,2,9,4,5,4,9,7,1,0.54,2,0,4,0.832985386
2019-10-27T15:30:00+00:00,157111,Norwich,Manchester United,1,1,0,2,5,12,5,4,8,12,4,1,0.31,3,0,3,0.725978648,3,5,12,4,7,5,10,6,2,0.69,3,0,1,0.861952862
2019-11-02T12:30:00+00:00,157115,Bournemouth,Manchester United,0,1,3,3,5,10,2,6,4,13,1,1,0.46,2,0,8,0.791366906,11,7,21,3,13,8,10,10,0,0.54,2,0,2,0.845833333
2019-11-24T16:30:00+00:00,157142,Sheffield Utd,Manchester United,1,1,0,6,4,13,3,9,4,14,4,1,0.42,4,0,4,0.715846995,4,6,15,5,5,10,12,10,4,0.58,3,0,5,0.784836066
2019-12-07T17:30:00+00:00,157169,Manchester City,Manchester United,1,3,3,8,1,12,3,5,7,13,6,3,0.4,1,0,2,0.723237598,5,4,11,2,7,4,10,3,1,0.6,2,0,5,0.810902896
2019-12-22T14:00:00+00:00,157193,Watford,Manchester United,0,1,2,5,6,22,11,17,5,10,16,0,0.71,3,0,5,0.892097264,7,2,11,2,9,2,10,3,0,0.29,2,0,4,0.750943396
2019-12-28T19:45:00+00:00,157207,Burnley,Manchester United,1,2,0,3,3,11,5,8,3,16,3,5,0.36,3,0,8,0.667731629,8,6,17,3,10,7,11,5,4,0.64,1,0,1,0.841637011
2020-01-01T20:00:00+00:00,157215,Arsenal,Manchester United,0,0,2,1,5,8,2,4,4,17,5,5,0.38,4,0,2,0.677966102,5,3,14,6,6,8,10,4,2,0.62,3,0,1,0.81237525
2020-01-19T16:30:00+00:00,157238,Liverpool,Manchester United,0,2,0,4,5,10,1,8,2,11,1,0,0.48,2,0,4,0.847953216,4,3,10,3,5,5,15,4,0,0.52,0,0,2,0.852398524
2020-02-17T20:00:00+00:00,157268,Chelsea,Manchester United,1,2,0,5,6,16,5,12,4,7,11,2,0.53,1,0,4,0.791748527,4,4,9,1,4,5,10,5,3,0.47,3,0,3,0.791208791
2020-03-01T14:00:00+00:00,157288,Everton,Manchester United,1,0,2,1,6,17,10,11,6,11,9,2,0.61,4,0,1,0.871287129,3,4,9,2,7,2,11,8,0,0.39,3,0,1,0.795811518
2020-06-19T19:15:00+00:00,157312,Tottenham,Manchester United,1,1,1,5,6,16,5,12,4,11,13,3,0.44,3,0,4,0.737003058,5,5,14,4,5,9,11,8,1,0.56,4,0,4,0.770301624
2020-06-30T19:15:00+00:00,157328,Brighton,Manchester United,1,1,1,3,3,10,4,4,6,17,7,1,0.38,0,0,6,0.747945205,6,4,12,2,7,5,18,6,3,0.62,1,0,2,0.827645051
2020-07-09T19:15:00+00:00,157347,Aston Villa,Manchester United,1,0,3,2,5,8,1,5,3,10,4,2,0.38,0,0,3,0.813333333,6,4,12,2,7,5,9,5,2,0.62,1,0,2,0.882352941
2020-07-16T19:15:00+00:00,157368,Crystal Palace,Manchester United,1,0,3,1,5,9,3,4,5,7,3,2,0.33,2,0,3,0.761290323,6,6,14,2,10,4,13,5,1,0.67,3,0,1,0.89010989
2020-07-26T15:00:00+00:00,157390,Leicester,Manchester United,1,0,2,5,4,13,4,8,5,10,2,1,0.4,1,0,3,0.785046729,5,9,17,3,12,5,15,7,0,0.6,2,0,5,0.8736
