date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-24T14:00:00+00:00,157041,Sheffield Utd,Leicester,0,1,0,3,6,15,6,10,5,16,8,0,0.42,3,0,4,0.774011299,4,0,6,2,2,4,11,4,1,0.58,1,0,2,0.787148594
2019-09-14T14:00:00+00:00,157061,Sheffield Utd,Southampton,0,1,2,2,3,7,2,4,3,11,7,1,0.49,1,0,0,0.750593824,2,4,10,4,5,5,6,4,5,0.51,0,0,1,0.792035398
2019-09-28T11:30:00+00:00,157082,Sheffield Utd,Liverpool,0,0,1,4,8,17,5,13,4,10,12,3,0.48,1,1,6,0.743961353,7,3,11,1,8,3,7,6,1,0.52,1,0,4,0.777301927
2019-10-21T19:00:00+00:00,157102,Sheffield Utd,Arsenal,1,0,1,2,6,12,4,11,1,8,6,0,0.29,1,0,3,0.659793814,4,9,16,3,8,8,4,5,1,0.71,1,0,2,0.860169492
2019-11-02T15:00:00+00:00,157122,Sheffield Utd,Burnley,1,1,0,2,5,8,1,5,3,10,7,1,0.31,4,0,3,0.714285714,3,4,9,2,5,4,12,12,1,0.69,4,0,1,0.865718799
2019-11-24T16:30:00+00:00,157142,Sheffield Utd,Manchester United,0,3,0,6,5,13,2,12,1,8,7,1,0.45,1,0,1,0.692708333,0,5,6,1,5,1,12,6,0,0.55,2,0,3,0.743478261
2019-12-05T19:30:00+00:00,157158,Sheffield Utd,Newcastle,0,3,3,8,1,12,3,5,7,13,6,3,0.4,1,0,2,0.723237598,5,4,11,2,7,4,10,3,1,0.6,2,0,5,0.810902896
2019-12-14T15:00:00+00:00,157182,Sheffield Utd,Aston Villa,1,0,2,6,4,13,3,10,3,10,8,3,0.73,2,0,2,0.857777778,4,1,6,1,3,3,6,1,2,0.27,0,0,6,0.660079051
2019-12-26T15:00:00+00:00,157202,Sheffield Utd,Watford,0,2,0,3,2,7,2,7,0,10,3,3,0.56,2,0,0,0.76953125,0,7,8,1,5,3,9,2,0,0.44,2,0,1,0.686868687
2020-01-10T20:00:00+00:00,157232,Sheffield Utd,West Ham,1,1,1,4,6,16,6,12,4,11,9,4,0.58,0,0,1,0.758220503,2,2,5,1,3,2,8,1,1,0.42,3,0,3,0.686528497
