date,fixture_id,home_team,away_team,results,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-31T11:30:00+00:00,157053,Southampton,Manchester United,0,1,2,3,7,14,4,9,5,10,5,4,0.36,2,0,4,0.648648649,6,6,15,3,9,6,6,9,1,0.64,1,0,3,0.781132075
2019-09-20T19:00:00+00:00,157073,Southampton,Bournemouth,0,1,1,2,5,10,3,5,5,17,2,0,0.41,3,1,7,0.736,8,9,21,4,13,8,7,3,1,0.59,2,0,1,0.795158287
2019-10-06T13:00:00+00:00,157092,Southampton,Chelsea,0,1,3,6,11,25,8,13,12,8,4,1,0.64,1,0,0,0.774368231,3,1,6,2,3,3,9,5,2,0.36,3,0,6,0.593333333
2019-10-25T19:00:00+00:00,157112,Southampton,Leicester,0,1,4,3,6,10,1,6,4,8,3,1,0.43,0,0,3,0.6875,7,4,13,2,7,6,15,4,0,0.57,1,0,1,0.748106061
2019-11-09T15:00:00+00:00,157132,Southampton,Everton,0,0,9,3,2,6,1,3,3,3,2,1,0.27,0,1,6,0.636029412,15,5,25,5,16,9,12,7,0,0.73,0,0,3,0.861777151
2019-11-30T17:30:00+00:00,157152,Southampton,Watford,1,1,2,3,1,4,0,1,3,12,5,2,0.47,1,0,3,0.707246377,5,9,24,10,19,5,12,9,0,0.53,1,0,2,0.718832891
2019-12-04T19:30:00+00:00,157162,Southampton,Norwich,1,2,1,6,3,11,2,7,4,6,6,2,0.62,1,0,2,0.78649635,3,3,6,0,4,2,10,7,4,0.38,0,0,3,0.647619048
2019-12-14T17:30:00+00:00,157183,Southampton,West Ham,0,2,1,5,5,14,4,9,5,12,6,3,0.4,1,0,2,0.68852459,3,5,10,2,6,4,7,1,1,0.6,1,0,3,0.793594306
2019-12-28T15:00:00+00:00,157212,Southampton,Crystal Palace,0,0,1,2,9,11,0,7,4,9,5,4,0.57,1,0,3,0.721518987,4,3,11,4,9,2,14,8,2,0.43,3,0,2,0.60724234
2020-01-01T15:00:00+00:00,157222,Southampton,Tottenham,1,1,1,5,4,14,5,10,4,13,12,2,0.59,1,0,1,0.806794055,2,3,5,0,2,3,7,4,2,0.41,2,0,4,0.72754491
