date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-25T15:30:00+00:00,157042,Tottenham,Newcastle,0,3,1,7,14,31,10,17,14,13,14,1,0.7,1,0,3,0.896081772,4,2,7,1,4,3,9,0,0,0.3,0,0,3,0.78125
2019-09-14T14:00:00+00:00,157062,Tottenham,Crystal Palace,1,0,1,2,8,17,7,8,9,10,6,1,0.8,2,0,2,0.904325033,3,2,8,3,7,1,5,6,4,0.2,2,0,2,0.747368421
2019-09-28T14:00:00+00:00,157083,Tottenham,Southampton,1,4,0,5,7,13,1,7,6,19,4,1,0.64,4,0,6,0.8796875,6,2,11,3,9,2,11,3,0,0.36,3,0,2,0.773109244
2019-10-19T14:00:00+00:00,157103,Tottenham,Watford,0,2,1,4,3,9,2,6,3,5,6,1,0.41,2,1,5,0.785907859,6,6,14,2,8,6,16,6,1,0.59,2,0,2,0.862934363
2019-11-09T15:00:00+00:00,157133,Tottenham,Sheffield Utd,0,1,1,2,3,12,7,7,5,5,11,5,0.69,4,0,1,0.862973761,2,2,7,3,4,3,9,2,1,0.31,3,0,1,0.658146965
2019-11-30T15:00:00+00:00,157153,Tottenham,Bournemouth,1,1,1,5,8,17,4,7,10,6,4,1,0.61,2,0,3,0.842192691,4,7,14,3,8,6,9,4,6,0.39,2,0,4,0.753968254
2019-12-07T15:00:00+00:00,157172,Tottenham,Burnley,1,3,2,5,7,14,2,11,3,10,4,1,0.52,0,0,4,0.805825243,6,8,20,6,12,8,12,8,0,0.48,2,0,2,0.786813187
2019-12-22T16:30:00+00:00,157192,Tottenham,Chelsea,0,5,0,7,3,13,3,8,5,12,1,1,0.49,1,0,1,0.773109244,1,5,7,1,5,2,8,1,2,0.51,1,0,2,0.764091858
2019-12-26T12:30:00+00:00,157203,Tottenham,Brighton,1,0,2,1,2,5,2,3,2,9,3,0,0.44,4,1,1,0.782417582,3,6,13,4,8,5,11,5,2,0.56,3,0,1,0.817863398
2020-01-11T17:30:00+00:00,157233,Tottenham,Liverpool,0,2,1,5,2,11,4,7,4,10,9,5,0.53,4,0,4,0.789473684,5,5,11,1,3,8,9,2,0,0.47,2,0,3,0.795673077
2020-01-22T19:30:00+00:00,157253,Tottenham,Norwich,1,0,1,4,8,14,2,9,5,4,4,2,0.33,0,0,5,0.782152231,7,5,13,1,12,1,8,3,2,0.67,2,0,4,0.868956743
