date,fixture_id,home_team,away_team,result,home_goals,away_goals,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-31T14:00:00+00:00,157054,West Ham,Norwich,1,0,5,3,2,5,0,4,1,6,1,2,0.42,2,0,4,0.806451613,9,3,14,2,10,4,13,1,4,0.58,2,0,3,0.864716636
2019-09-22T13:00:00+00:00,157074,West Ham,Manchester United,1,2,0,8,7,18,3,14,4,16,8,2,0.48,2,0,3,0.833333333,3,3,8,2,5,3,10,2,3,0.52,1,0,5,0.866
2019-10-05T16:30:00+00:00,157094,West Ham,Crystal Palace,0,2,0,6,1,8,1,3,5,8,3,2,0.46,2,0,3,0.783018868,3,2,9,4,5,4,9,7,1,0.54,2,0,4,0.832985386
2019-10-26T14:00:00+00:00,157114,West Ham,Sheffield Utd,0,1,2,4,4,9,1,8,1,11,2,2,0.51,3,0,1,0.820809249,4,1,7,2,5,2,7,2,4,0.49,2,0,4,0.807770961
2019-11-02T15:00:00+00:00,157124,West Ham,Newcastle,0,1,1,4,7,12,1,9,3,7,10,4,0.6,2,0,2,0.8,4,3,10,3,9,1,10,4,4,0.4,2,0,3,0.731092437
2019-11-23T12:30:00+00:00,157144,West Ham,Tottenham,0,2,3,6,6,16,4,13,3,10,7,1,0.69,2,0,6,0.859348199,9,3,12,0,7,5,7,3,4,0.31,1,0,4,0.671755725
2019-12-09T20:00:00+00:00,157174,West Ham,Arsenal,0,2,3,4,4,11,3,8,3,12,3,4,0.47,3,0,3,0.778869779,6,6,15,3,10,5,14,7,6,0.53,2,0,3,0.806794055
2020-01-29T19:45:00+00:00,157194,West Ham,Liverpool,0,1,3,4,4,11,3,6,5,12,4,1,0.35,2,0,0,0.789041096,3,3,10,4,7,3,6,3,0,0.65,0,0,3,0.865185185
2019-12-28T17:30:00+00:00,157214,West Ham,Leicester,0,0,2,4,3,7,0,5,2,6,3,1,0.29,2,0,3,0.719033233,5,5,13,3,7,6,6,7,0,0.71,0,0,4,0.887681159
2020-01-01T17:30:00+00:00,157224,West Ham,Bournemouth,1,1,2,4,5,14,5,11,3,16,5,2,0.42,4,0,6,0.707571802,8,2,13,3,10,3,4,5,3,0.58,1,0,3,0.810707457
2020-01-18T15:00:00+00:00,157244,West Ham,Everton,0,4,0,7,5,14,2,10,4,3,9,1,0.42,1,0,2,0.792792793,2,1,3,0,3,0,12,2,3,0.58,2,0,3,0.872168285
2020-02-01T15:00:00+00:00,157264,West Ham,Brighton,0,1,1,6,4,12,2,10,2,11,7,3,0.48,1,0,2,0.777011494,3,5,11,3,8,3,13,6,1,0.52,0,0,4,0.793028322
2020-02-29T15:00:00+00:00,157294,West Ham,Southampton,1,3,3,6,3,12,3,8,4,8,4,2,0.35,1,0,4,0.738317757,6,10,19,3,12,7,9,6,1,0.65,1,0,3,0.838550247
2020-06-20T16:30:00+00:00,157314,West Ham,Wolves,0,3,1,7,5,14,2,10,4,8,4,0,0.33,1,0,1,0.591439689,2,3,10,5,7,3,11,9,1,0.67,1,0,4,0.748560461
2020-07-01T19:15:00+00:00,157334,West Ham,Chelsea,1,0,2,2,2,7,3,3,4,8,5,0,0.42,1,0,4,0.761904762,6,1,10,3,6,4,7,7,1,0.58,1,0,2,0.818181818
2020-07-08T17:00:00+00:00,157354,West Ham,Burnley,0,3,2,4,2,10,4,8,2,10,2,2,0.28,2,0,4,0.732600733,6,9,17,2,11,6,9,3,2,0.72,1,0,1,0.886018237
2020-07-17T19:00:00+00:00,157374,West Ham,Watford,1,0,1,5,7,21,9,15,6,7,10,0,0.53,1,0,3,0.74941452,4,3,8,1,8,0,7,3,5,0.47,1,0,4,0.767088608
2020-07-26T15:00:00+00:00,157394,West Ham,Aston Villa,0,3,1,4,2,10,4,5,5,11,9,1,0.4,0,0,2,0.63973064,3,6,14,5,12,2,11,3,2,0.6,2,0,1,0.765375854
2019-08-24T14:00:00+00:00,157043,Watford,West Ham,1,1,1,4,9,16,3,12,4,11,8,2,0.57,0,0,2,0.794768612,3,4,8,1,4,4,10,6,4,0.43,2,0,3,0.732095491
2019-09-16T19:00:00+00:00,157056,Aston Villa,West Ham,1,1,3,3,10,23,10,19,4,12,8,1,0.54,1,0,7,0.838709677,10,4,16,2,13,3,11,7,2,0.46,1,0,2,0.792746114
2019-09-28T14:00:00+00:00,157075,Bournemouth,West Ham,1,0,0,5,4,10,1,5,5,13,2,3,0.46,2,0,1,0.806372549,1,5,13,7,6,7,12,4,3,0.54,3,1,5,0.831914894
2019-10-19T11:30:00+00:00,157099,Everton,West Ham,0,2,2,5,4,13,4,11,2,7,6,2,0.49,3,0,4,0.765350877,6,4,17,7,11,6,8,6,2,0.51,1,0,3,0.771966527
2019-11-09T15:00:00+00:00,157125,Burnley,West Ham,0,2,0,10,5,19,4,12,7,15,11,9,0.51,2,0,4,0.743589744,4,3,8,1,5,3,15,2,4,0.49,2,0,9,0.6875
2019-11-30T15:00:00+00:00,157146,Chelsea,West Ham,1,3,0,12,1,14,1,9,5,17,11,7,0.4,2,0,4,0.695652174,4,2,7,1,3,4,10,4,1,0.6,1,0,10,0.758169935
2019-12-04T19:30:00+00:00,157159,Wolves,West Ham,0,0,1,6,8,19,5,14,5,0,9,3,0.65,0,0,3,0.877794337,4,1,5,0,5,0,16,3,0,0.35,3,0,6,0.700564972
2019-12-14T17:30:00+00:00,157183,Southampton,West Ham,1,2,0,7,6,13,0,12,1,8,5,3,0.49,1,0,3,0.814196242,3,2,6,1,4,2,9,4,3,0.51,2,0,5,0.814516129
2019-12-26T15:00:00+00:00,157198,Crystal Palace,West Ham,0,0,1,2,9,11,0,7,4,9,5,4,0.57,1,0,3,0.721518987,4,3,11,4,9,2,14,8,2,0.43,3,0,2,0.60724234
2020-01-10T20:00:00+00:00,157232,Sheffield Utd,West Ham,0,2,1,4,8,13,1,11,2,5,7,1,0.58,0,0,1,0.833034111,2,5,10,3,7,3,10,6,2,0.42,2,0,2,0.738461538
2020-01-22T19:30:00+00:00,157248,Leicester,West Ham,0,1,0,3,6,13,4,9,4,11,7,3,0.46,1,0,2,0.700228833,2,5,7,0,5,2,6,3,1,0.54,0,0,2,0.732142857
2020-02-19T19:30:00+00:00,157270,Manchester City,West Ham,0,4,1,8,4,19,7,13,6,10,7,2,0.67,1,0,1,0.862917399,2,3,6,1,6,0,19,8,1,0.33,1,0,4,0.677655678
2020-02-24T20:00:00+00:00,157280,Liverpool,West Ham,0,2,0,7,5,20,8,13,7,5,6,1,0.77,0,0,0,0.917410714,0,2,3,1,2,1,7,1,3,0.23,1,0,5,0.700787402
2020-03-07T15:00:00+00:00,157295,Arsenal,West Ham,0,3,2,7,10,25,8,18,7,4,16,2,0.69,0,0,2,0.846645367,4,2,7,1,6,1,10,8,2,0.31,3,0,4,0.657992565
2020-06-23T19:15:00+00:00,157323,Tottenham,West Ham,0,1,0,2,3,9,4,6,3,11,6,2,0.68,1,0,6,0.853462158,6,6,14,2,7,7,9,7,2,0.32,2,0,1,0.685606061
2020-07-05T13:15:00+00:00,157340,Newcastle,West Ham,1,2,0,4,11,15,0,8,7,12,9,3,0.64,2,0,2,0.862537764,2,7,10,1,6,4,7,4,2,0.36,2,0,3,0.736842105
2020-07-11T11:30:00+00:00,157360,Norwich,West Ham,1,2,2,4,5,11,2,5,6,9,6,1,0.57,1,0,5,0.819767442,7,6,17,4,13,4,11,4,1,0.43,0,0,2,0.767810026
2020-07-22T17:00:00+00:00,157379,Manchester United,West Ham,1,0,4,2,6,11,3,5,6,9,1,1,0.52,1,0,3,0.86900369,7,11,19,1,15,4,8,6,0,0.48,0,0,2,0.832635983
2020-12-06T15:00:00+00:00,157399,West Ham,Crystal Palace,1,1,0,1,6,10,3,3,7,16,0,0,0.63,2,0,3,0.814583333,3,1,7,3,4,3,15,2,1,0.47,1,0,3,0.777227723
