date,fixture_id,home_team,away_team,home_goals,away_goals,result,test_home_shots_on_goal,test_home_shots_off_goal,test_home_total_shots,test_home_blocked_shots,test_home_shots_insidebox,test_home_shots_outsidebox,test_home_fouls,test_home_cornerkicks,test_home_offsides,test_home_possession,test_home_yellowcards,test_home_redcards,test_home_gk_saves,test_home_pass_percentage,test_away_shots_on_goal,test_away_shots_off_goal,test_away_total_shots,test_away_blocked_shots,test_away_shots_insidebox,test_away_shots_outsidebox,test_away_fouls,test_away_cornerkicks,test_away_offsides,test_away_possession,test_away_yellowcards,test_away_redcards,test_away_gk_saves,test_away_pass_percentage
2019-08-09T19:00:00+00:00,157015,Liverpool,Norwich,4,1,1,7,5,15,3,11,4,9,11,0,0.5700000000000001,0,0,4,0.8113207547169812,5,5,12,2,8,4,9,2,5,0.43,2,0,4,0.7658402203856749
2019-08-10T11:30:00+00:00,157016,West Ham,Manchester City,0,5,-1,3,2,5,0,4,1,6,1,2,0.42,2,0,4,0.8064516129032258,9,3,14,2,10,4,13,1,4,0.58,2,0,3,0.8647166361974405
2019-08-10T14:00:00+00:00,157017,Bournemouth,Sheffield Utd,1,1,0,3,7,13,3,7,6,10,3,1,0.52,2,0,2,0.7917525773195876,3,4,8,1,3,5,19,4,1,0.48,1,0,2,0.7757009345794392
2019-08-10T14:00:00+00:00,157018,Burnley,Southampton,3,0,1,4,4,10,2,8,2,6,2,5,0.46,0,0,3,0.5512048192771084,3,5,11,3,5,6,12,7,1,0.54,0,0,1,0.6335877862595419
2019-08-10T14:00:00+00:00,157019,Crystal Palace,Everton,0,0,0,2,0,6,4,6,0,16,6,4,0.35000000000000003,2,0,2,0.6007462686567164,3,3,10,4,7,3,14,2,0,0.65,3,1,2,0.802
2019-08-11T13:00:00+00:00,157020,Leicester,Wolves,0,0,0,1,10,16,5,3,13,3,12,0,0.7000000000000001,0,0,2,0.8481203007518797,2,4,8,2,5,3,13,3,1,0.3,2,0,1,0.6941580756013745
2019-08-10T14:00:00+00:00,157021,Watford,Brighton,0,3,-1,3,4,11,4,4,7,15,5,0,0.48,0,0,1,0.785024154589372,3,2,5,0,3,2,11,2,3,0.52,1,0,3,0.7850678733031674
2019-08-10T16:30:00+00:00,157022,Tottenham,Aston Villa,3,1,1,7,14,31,10,17,14,13,14,1,0.7000000000000001,1,0,3,0.8960817717206133,4,2,7,1,4,3,9,0,0,0.3,0,0,3,0.78125
2019-08-11T13:00:00+00:00,157023,Newcastle,Arsenal,0,1,-1,2,4,9,3,4,5,12,5,1,0.38,1,0,1,0.7592592592592593,2,4,8,2,7,1,7,3,3,0.62,3,0,2,0.849025974025974
2019-08-11T15:30:00+00:00,157024,Manchester United,Chelsea,4,0,1,5,2,11,4,7,4,15,3,2,0.46,3,0,7,0.8084632516703786,7,7,18,4,9,9,13,5,0,0.54,4,0,1,0.8451242829827916
2019-08-17T11:30:00+00:00,157025,Arsenal,Burnley,2,1,1,9,3,15,3,8,7,13,10,5,0.67,2,0,3,0.8374291115311909,5,9,18,4,13,5,11,7,1,0.33,1,0,7,0.6452991452991453
2019-08-17T14:00:00+00:00,157026,Aston Villa,Bournemouth,1,2,-1,7,9,21,5,11,10,10,10,5,0.62,0,0,2,0.8204081632653061,4,4,12,4,8,4,13,5,2,0.38,2,0,6,0.7050847457627119
2019-08-17T14:00:00+00:00,157027,Brighton,West Ham,1,1,0,4,9,16,3,12,4,11,8,2,0.5700000000000001,0,0,2,0.7947686116700201,3,4,8,1,4,4,10,6,4,0.43,2,0,3,0.7320954907161804
2019-08-18T15:30:00+00:00,157028,Chelsea,Leicester,1,1,0,5,7,14,2,9,5,9,4,3,0.5,1,0,2,0.7907488986784141,3,7,12,2,6,6,14,5,3,0.5,0,0,4,0.7736263736263737
2019-08-17T14:00:00+00:00,157029,Everton,Watford,1,0,1,2,6,12,4,7,5,11,4,3,0.44,2,0,2,0.6732673267326733,2,4,8,2,5,3,11,7,1,0.56,3,0,1,0.7216494845360825
2019-08-17T16:30:00+00:00,157030,Manchester City,Tottenham,2,2,0,10,8,30,12,22,8,14,13,3,0.55,1,0,0,0.9032786885245901,2,1,3,0,1,2,4,2,1,0.45,0,0,8,0.8399209486166008
2019-08-17T14:00:00+00:00,157031,Norwich,Newcastle,3,1,1,8,3,15,4,12,3,9,7,2,0.63,1,0,3,0.8772802653399668,4,7,12,1,10,2,11,5,1,0.37,3,0,5,0.8065476190476191
2019-08-18T13:00:00+00:00,157032,Sheffield Utd,Crystal Palace,1,0,1,3,6,15,6,10,5,16,8,0,0.42,3,0,4,0.7740112994350282,4,0,6,2,2,4,11,4,1,0.58,1,0,2,0.7871485943775101
2019-08-17T14:00:00+00:00,157033,Southampton,Liverpool,1,2,-1,3,7,14,4,9,5,10,5,4,0.36,2,0,4,0.6486486486486487,6,6,15,3,9,6,6,9,1,0.64,1,0,3,0.7811320754716982
2019-08-19T19:00:00+00:00,157034,Wolves,Manchester United,1,1,0,2,3,6,1,5,1,17,4,1,0.34,2,0,1,0.7514285714285714,2,4,9,3,5,4,8,6,1,0.66,2,0,1,0.8667664670658682
2019-08-25T13:00:00+00:00,157035,Bournemouth,Manchester City,1,3,-1,7,2,10,1,8,2,7,4,2,0.26,1,0,2,0.7188755020080321,5,4,18,9,14,4,13,5,4,0.74,3,0,6,0.8887362637362637
2019-08-23T19:00:00+00:00,157036,Aston Villa,Everton,2,0,1,3,2,7,2,3,4,10,0,8,0.35000000000000003,2,0,1,0.7275747508305648,1,7,12,4,7,5,18,6,1,0.65,3,0,1,0.8070500927643784
2019-08-24T14:00:00+00:00,157037,Brighton,Southampton,0,2,-1,3,6,12,3,9,3,9,8,1,0.5,1,1,2,0.751269035532995,4,5,12,3,6,6,10,5,0,0.5,3,0,3,0.7518987341772152
2019-08-24T16:30:00+00:00,157038,Liverpool,Arsenal,3,1,1,5,6,25,14,17,8,8,6,1,0.52,1,0,2,0.8571428571428571,3,4,9,2,4,5,5,4,4,0.48,1,0,2,0.8662790697674418
2019-08-24T14:00:00+00:00,157039,Manchester United,Crystal Palace,1,2,-1,3,13,22,6,14,8,8,8,0,0.71,2,0,1,0.8558718861209964,3,1,5,1,5,0,18,1,0,0.29,4,0,2,0.6103896103896104
2019-08-24T11:30:00+00:00,157040,Norwich,Chelsea,2,3,-1,5,1,6,0,5,1,9,1,0,0.46,1,0,5,0.8128898128898129,8,5,23,10,12,11,9,8,0,0.54,1,0,3,0.8416206261510129
2019-08-24T14:00:00+00:00,157041,Sheffield Utd,Leicester,1,2,-1,2,3,7,2,4,3,11,7,1,0.49,1,0,0,0.7505938242280285,2,4,10,4,5,5,6,4,5,0.51,0,0,1,0.7920353982300885
2019-08-25T15:30:00+00:00,157042,Tottenham,Newcastle,0,1,-1,2,8,17,7,8,9,10,6,1,0.8,2,0,2,0.9043250327653998,3,2,8,3,7,1,5,6,4,0.2,2,0,2,0.7473684210526316
2019-08-24T14:00:00+00:00,157043,Watford,West Ham,1,3,-1,3,10,23,10,19,4,12,8,1,0.54,1,0,7,0.8387096774193549,10,4,16,2,13,3,11,7,2,0.46,1,0,2,0.7927461139896373
2019-08-25T15:30:00+00:00,157044,Wolves,Burnley,1,1,0,2,8,17,7,9,8,9,4,1,0.65,0,0,3,0.8020477815699659,4,6,13,3,8,5,11,3,1,0.35000000000000003,2,0,2,0.6601307189542484
2019-09-01T15:30:00+00:00,157045,Arsenal,Tottenham,2,2,0,8,10,26,8,13,13,13,11,3,0.54,3,0,7,0.8388520971302428,9,3,13,1,6,7,19,6,1,0.46,5,0,6,0.7963917525773195
2019-08-31T16:30:00+00:00,157046,Burnley,Liverpool,0,3,-1,2,4,7,1,4,3,10,6,5,0.36,0,0,5,0.6069182389937107,7,2,15,6,7,8,16,4,1,0.64,0,0,2,0.778169014084507
2019-08-31T14:00:00+00:00,157047,Chelsea,Sheffield Utd,2,2,0,5,5,13,3,8,5,6,3,2,0.62,0,0,2,0.8720445062586927,2,5,8,1,3,5,11,4,0,0.38,1,0,3,0.7878787878787878
2019-08-31T14:00:00+00:00,157048,Crystal Palace,Aston Villa,1,0,1,5,10,22,7,14,8,15,13,2,0.52,2,0,2,0.8427518427518428,2,3,10,5,3,7,16,2,0,0.48,6,1,4,0.8311345646437994
2019-09-01T13:00:00+00:00,157049,Everton,Wolves,3,2,1,6,3,15,6,11,4,12,7,1,0.58,1,0,3,0.8070953436807096,5,1,8,2,6,2,12,7,2,0.42,6,1,3,0.678125
2019-08-31T14:00:00+00:00,157050,Leicester,Bournemouth,3,1,1,6,5,15,4,7,8,9,4,2,0.55,1,0,1,0.8040665434380776,2,2,8,4,3,5,11,5,1,0.45,3,0,3,0.7731481481481481
2019-08-31T14:00:00+00:00,157051,Manchester City,Brighton,4,0,1,6,8,15,1,10,5,10,8,1,0.53,1,0,1,0.8946488294314381,2,1,6,3,5,1,6,1,3,0.47000000000000003,1,0,2,0.8680688336520076
2019-08-31T14:00:00+00:00,157052,Newcastle,Watford,1,1,0,5,3,13,5,8,5,5,6,6,0.48,2,0,3,0.7670940170940171,3,5,13,5,8,5,11,5,0,0.52,3,0,4,0.7710843373493976
2019-08-31T11:30:00+00:00,157053,Southampton,Manchester United,1,1,0,2,5,10,3,5,5,17,2,0,0.41000000000000003,3,1,7,0.736,8,9,21,4,13,8,7,3,1,0.59,2,0,1,0.7951582867783985
2019-08-31T14:00:00+00:00,157054,West Ham,Norwich,2,0,1,8,7,18,3,14,4,16,8,2,0.48,2,0,3,0.8333333333333334,3,3,8,2,5,3,10,2,3,0.52,1,0,5,0.866
2019-09-15T13:00:00+00:00,157055,Bournemouth,Everton,3,1,1,6,5,13,2,8,5,5,7,4,0.4,0,0,4,0.6904761904761905,5,5,14,4,9,5,14,7,0,0.6,4,0,3,0.764344262295082
2019-09-16T19:00:00+00:00,157056,Aston Villa,West Ham,0,0,0,5,4,10,1,5,5,13,2,3,0.46,2,0,1,0.8063725490196079,1,5,13,7,6,7,12,4,3,0.54,3,1,5,0.8319148936170213
2019-09-14T14:00:00+00:00,157057,Brighton,Burnley,1,1,0,5,7,14,2,11,3,13,3,2,0.62,0,0,0,0.7576374745417516,1,6,7,0,5,2,7,6,2,0.38,2,0,4,0.6267605633802817
2019-09-14T11:30:00+00:00,157058,Liverpool,Newcastle,3,1,1,9,9,21,3,18,3,5,10,2,0.75,0,0,0,0.9020070838252656,1,4,8,3,4,4,4,1,8,0.25,0,0,5,0.7269503546099291
2019-09-14T14:00:00+00:00,157059,Manchester United,Leicester,1,0,1,5,5,10,0,4,6,14,3,0,0.41000000000000003,1,0,3,0.7478260869565218,3,4,9,2,3,6,14,9,2,0.59,2,0,4,0.7919320594479831
2019-09-14T16:30:00+00:00,157060,Norwich,Manchester City,3,2,1,3,3,7,1,6,1,8,3,1,0.31,3,0,6,0.7421383647798742,8,6,25,11,18,7,7,16,0,0.6900000000000001,1,0,0,0.8852459016393442
2019-09-14T14:00:00+00:00,157061,Sheffield Utd,Southampton,0,1,-1,4,8,17,5,13,4,10,12,3,0.48,1,1,6,0.7439613526570048,7,3,11,1,8,3,7,6,1,0.52,1,0,4,0.7773019271948608
2019-09-14T14:00:00+00:00,157062,Tottenham,Crystal Palace,4,0,1,5,7,13,1,7,6,19,4,1,0.64,4,0,6,0.8796875,6,2,11,3,9,2,11,3,0,0.36,3,0,2,0.773109243697479
2019-09-15T15:30:00+00:00,157063,Watford,Arsenal,2,2,0,10,15,31,6,16,15,14,7,1,0.52,3,0,2,0.8857715430861723,4,2,7,1,4,3,4,1,0,0.48,3,0,8,0.8283261802575107
2019-09-14T14:00:00+00:00,157064,Wolves,Chelsea,2,5,-1,4,4,11,3,8,3,8,7,1,0.45,1,0,1,0.779510022271715,6,7,15,2,14,1,11,5,1,0.55,2,0,3,0.8504504504504504
2019-09-22T15:30:00+00:00,157065,Arsenal,Aston Villa,3,2,1,6,10,21,5,14,7,13,9,2,0.58,7,1,7,0.8516129032258064,9,3,14,2,8,6,15,4,0,0.42,1,0,3,0.8128834355828221
2019-09-21T14:00:00+00:00,157066,Burnley,Norwich,2,0,1,6,2,13,5,8,5,11,7,2,0.41000000000000003,0,0,2,0.7619047619047619,2,6,11,3,5,6,10,3,0,0.59,1,0,4,0.8276515151515151
2019-09-22T15:30:00+00:00,157067,Chelsea,Liverpool,1,2,-1,2,8,13,3,7,6,8,6,7,0.55,3,0,1,0.8008130081300813,3,2,6,1,4,2,13,4,1,0.45,3,0,1,0.7301204819277108
2019-09-22T13:00:00+00:00,157068,Crystal Palace,Wolves,1,1,0,4,5,13,4,6,7,7,6,1,0.49,2,0,3,0.7872807017543859,4,3,13,6,7,6,10,7,0,0.51,3,1,4,0.7782805429864253
2019-09-21T14:00:00+00:00,157069,Everton,Sheffield Utd,0,2,-1,3,6,16,7,9,7,9,12,1,0.6900000000000001,1,0,0,0.8326923076923077,1,1,2,0,2,0,9,3,1,0.31,3,0,3,0.6343612334801763
2019-09-21T11:30:00+00:00,157070,Leicester,Tottenham,2,1,1,7,6,16,3,10,6,16,8,3,0.44,1,0,3,0.7526315789473684,4,6,11,1,9,2,13,2,3,0.56,2,0,5,0.8207739307535642
2019-09-21T14:00:00+00:00,157071,Manchester City,Watford,8,0,1,11,13,28,4,20,8,5,5,2,0.68,2,0,4,0.9009628610729024,4,0,5,1,4,1,9,4,2,0.32,2,0,3,0.7886904761904762
2019-09-21T16:30:00+00:00,157072,Newcastle,Brighton,0,0,0,4,5,11,2,7,4,12,5,0,0.28,2,0,2,0.6964285714285714,3,6,16,7,9,7,8,3,3,0.72,1,0,4,0.8816155988857939
2019-09-20T19:00:00+00:00,157073,Southampton,Bournemouth,1,3,-1,6,11,25,8,13,12,8,4,1,0.64,1,0,0,0.7743682310469314,3,1,6,2,3,3,9,5,2,0.36,3,0,6,0.5933333333333334
2019-09-22T13:00:00+00:00,157074,West Ham,Manchester United,2,0,1,6,1,8,1,3,5,8,3,2,0.46,2,0,3,0.7830188679245284,3,2,9,4,5,4,9,7,1,0.54,2,0,4,0.8329853862212944
2019-09-28T14:00:00+00:00,157075,Bournemouth,West Ham,2,2,0,5,4,13,4,11,2,7,6,2,0.49,3,0,4,0.7653508771929824,6,4,17,7,11,6,8,6,2,0.51,1,0,3,0.7719665271966527
2019-09-28T14:00:00+00:00,157076,Aston Villa,Burnley,2,2,0,3,7,16,6,6,10,10,7,2,0.6,1,0,1,0.7788461538461539,3,4,10,3,8,2,16,3,0,0.4,4,0,1,0.6298932384341637
2019-09-28T14:00:00+00:00,157077,Chelsea,Brighton,2,0,1,10,4,24,10,16,8,5,5,1,0.52,2,0,1,0.8573943661971831,1,4,8,3,5,3,13,2,2,0.48,3,0,8,0.8247011952191236
2019-09-28T14:00:00+00:00,157078,Crystal Palace,Norwich,2,0,1,3,6,15,6,12,3,14,5,2,0.44,3,0,3,0.8024096385542169,3,2,10,5,7,3,10,5,1,0.56,1,0,1,0.8358778625954199
2019-09-28T16:30:00+00:00,157079,Everton,Manchester City,1,3,-1,8,3,12,1,10,2,4,5,2,0.37,2,0,5,0.8212290502793296,8,7,19,4,13,6,8,2,5,0.63,2,0,6,0.9111470113085622
